MeasuredPoint,time,samplerate
-0.038029475,10.61,
-0.041533546,10.61025,
-0.045862105,10.6105,
-0.04874781,10.61075,
-0.050809028,10.611,
-0.050396784,10.61125,
-0.049572297,10.6115,
-0.049984541,10.61175,
-0.050602906,10.612,
-0.050809028,10.61225,
-0.052045759,10.6125,
-0.051427394,10.61275,
-0.05101515,10.613,
-0.052251881,10.61325,
-0.052664124,10.6135,
-0.05328249,10.61375,
-0.054313099,10.614,
-0.053900855,10.61425,
-0.054519221,10.6145,
-0.054931464,10.61475,
-0.055962074,10.615,
-0.056786561,10.61525,
-0.059053901,10.6155,
-0.058847779,10.61575,
-0.056992683,10.616,
-0.055137586,10.61625,
-0.05328249,10.6165,
-0.05328249,10.61675,
-0.047511079,10.617,
-0.038235597,10.61725,
-0.032670308,10.6175,
-0.032258065,10.61775,
-0.033494795,10.618,
-0.034731526,10.61825,
-0.035968257,10.6185,
-0.037204988,10.61875,
-0.039266206,10.619,
-0.040090694,10.61925,
-0.039266206,10.6195,
-0.040090694,10.61975,
-0.038647841,10.62,
-0.033700917,10.62025,
-0.025868288,10.6205,
-0.021127486,10.62075,
-0.015974441,10.621,
-0.01247037,10.62125,
-0.007729568,10.6215,
-0.004843863,10.62175,
0.000309183,10.622,
0.004019375,10.62225,
0.004843863,10.6225,
0.004637741,10.62275,
0.004225497,10.623,
0.003813254,10.62325,
0.001339792,10.6235,
-0.00340101,10.62375,
-0.008554055,10.624,
-0.011645883,10.62425,
-0.012264248,10.6245,
-0.011439761,10.62475,
-0.012058126,10.625,
-0.01473771,10.62525,
-0.012882614,10.6255,
-0.009996908,10.62575,
-0.001545914,10.626,
0.011852005,10.62625,
0.024837679,10.6265,
0.040709059,10.62675,
0.056786561,10.627,
0.065855921,10.62725,
0.071627332,10.6275,
0.076986499,10.62775,
0.080902814,10.628,
0.084819128,10.62825,
0.087704834,10.6285,
0.086880346,10.62875,
0.078017108,10.629,
0.069978357,10.62925,
0.055755952,10.6295,
0.041739668,10.62975,
0.031845821,10.63,
0.020715243,10.63025,
0.012058126,10.6305,
0.006286715,10.63075,
0.001752035,10.631,
0.004019375,10.63125,
0.006286715,10.6315,
0.007111203,10.63175,
0.007111203,10.632,
0.009584665,10.63225,
0.013294857,10.6325,
0.016180563,10.63275,
0.015974441,10.633,
0.011439761,10.63325,
0.003813254,10.6335,
-0.001958157,10.63375,
-0.005049985,10.634,
-0.009996908,10.63425,
-0.017211172,10.6345,
-0.026280532,10.63475,
-0.037823354,10.635,
-0.051221272,10.63525,
-0.062764094,10.6355,
-0.071833454,10.63575,
-0.075131403,10.636,
-0.073070184,10.63625,
-0.071215088,10.6365,
-0.070390601,10.63675,
-0.065031434,10.637,
-0.060290632,10.63725,
-0.048541688,10.6375,
-0.024631557,10.63775,
-0.004225497,10.638,
0.004843863,10.63825,
0.004431619,10.6385,
-0.000927548,10.63875,
-0.00793569,10.639,
-0.017829537,10.63925,
-0.029784603,10.6395,
-0.042151912,10.63975,
-0.056992683,10.64,
-0.067711017,10.64025,
-0.079253839,10.6405,
-0.090590539,10.64075,
-0.099866021,10.641,
-0.106255797,10.64125,
-0.106874163,10.6415,
-0.101102752,10.64175,
-0.092651757,10.642,
-0.084200763,10.64225,
-0.077810986,10.6425,
-0.073276306,10.64275,
-0.070596723,10.643,
-0.06915387,10.64325,
-0.067092652,10.6435,
-0.064825312,10.64375,
-0.061321241,10.644,
-0.057198804,10.64425,
-0.055755952,10.6445,
-0.055962074,10.64475,
-0.056992683,10.645,
-0.05781717,10.64525,
-0.058229414,10.6455,
-0.057198804,10.64575,
-0.05781717,10.646,
-0.059053901,10.64625,
-0.06235185,10.6465,
-0.065237555,10.64675,
-0.063794703,10.647,
-0.053900855,10.64725,
-0.045862105,10.6475,
-0.037204988,10.64775,
-0.028135628,10.648,
-0.01927239,10.64825,
-0.011233639,10.6485,
-0.006698959,10.64875,
-0.003813254,10.649,
-0.004225497,10.64925,
-0.003813254,10.6495,
-0.000927548,10.64975,
0.003194888,10.65,
0.003194888,10.65025,
0.002370401,10.6505,
0.001958157,10.65075,
0.002164279,10.651,
0.004431619,10.65125,
0.009996908,10.6515,
0.016798928,10.65175,
0.02607441,10.652,
0.034731526,10.65225,
0.040709059,10.6525,
0.047304957,10.65275,
0.051221272,10.653,
0.051839637,10.65325,
0.053076368,10.6535,
0.05101515,10.65375,
0.046068226,10.654,
0.044007008,10.65425,
0.053488612,10.6545,
0.071627332,10.65475,
0.08955993,10.655,
0.09862929,10.65525,
0.102545604,10.6555,
0.101721117,10.65575,
0.10089663,10.656,
0.097392559,10.65625,
0.095537463,10.6565,
0.093476244,10.65675,
0.09862929,10.657,
0.104194579,10.65725,
0.105225188,10.6575,
0.102957848,10.65775,
0.096155828,10.658,
0.084406884,10.65825,
0.069772235,10.6585,
0.056374317,10.65875,
0.043800886,10.659,
0.033288674,10.65925,
0.028753994,10.6595,
0.021951974,10.65975,
0.013913223,10.66,
0.007317325,10.66025,
-0.000309183,10.6605,
-0.007523446,10.66075,
-0.014325466,10.661,
-0.022364217,10.66125,
-0.029578481,10.6615,
-0.036792745,10.66175,
-0.047304957,10.662,
-0.058435535,10.66225,
-0.067298774,10.6625,
-0.074925281,10.66275,
-0.079872204,10.663,
-0.084613006,10.66325,
-0.084613006,10.6635,
-0.078635474,10.66375,
-0.062970215,10.664,
-0.036586623,10.66425,
-0.009378543,10.6645,
0.017417294,10.66475,
0.040090694,10.665,
0.053694734,10.66525,
0.061527363,10.6655,
0.059053901,10.66575,
0.052251881,10.666,
0.04421313,10.66625,
0.034937648,10.6665,
0.032051943,10.66675,
0.027517263,10.667,
0.021951974,10.66725,
0.015149954,10.6675,
0.009172421,10.66775,
0.00340101,10.668,
-0.005462228,10.66825,
-0.014119345,10.6685,
-0.021745852,10.66875,
-0.028135628,10.669,
-0.038441719,10.66925,
-0.048335566,10.6695,
-0.057198804,10.66975,
-0.068329383,10.67,
-0.078635474,10.67025,
-0.087910955,10.6705,
-0.098835412,10.67075,
-0.112027208,10.671,
-0.122333299,10.67125,
-0.127898588,10.6715,
-0.134700608,10.67175,
-0.142120994,10.672,
-0.146449552,10.67225,
-0.149953623,10.6725,
-0.147892404,10.67275,
-0.144800577,10.673,
-0.136555704,10.67325,
-0.120065959,10.6735,
-0.107904772,10.67375,
-0.097804803,10.674,
-0.087704834,10.67425,
-0.080078326,10.6745,
-0.068535504,10.67475,
-0.063176337,10.675,
-0.064000824,10.67525,
-0.066474286,10.6755,
-0.068535504,10.67575,
-0.072245697,10.676,
-0.079047717,10.67625,
-0.084819128,10.6765,
-0.095125219,10.67675,
-0.102339483,10.677,
-0.105843554,10.67725,
-0.106049675,10.6775,
-0.099247655,10.67775,
-0.087498712,10.678,
-0.070802844,10.67825,
-0.047304957,10.6785,
-0.021951974,10.67875,
0.00566835,10.679,
0.036792745,10.67925,
0.073276306,10.6795,
0.108523137,10.67975,
0.146655674,10.68,
0.186231063,10.68025,
0.210141193,10.6805,
0.218179944,10.68075,
0.213645264,10.681,
0.201071833,10.68125,
0.185818819,10.6815,
0.168504586,10.68175,
0.153251572,10.682,
0.140678141,10.68225,
0.129135319,10.6825,
0.113676183,10.68275,
0.097598681,10.683,
0.083376275,10.68325,
0.067711017,10.6835,
0.054106977,10.68375,
0.036586623,10.684,
0.019478512,10.68425,
0.003607132,10.6845,
-0.012264248,10.68475,
-0.021951974,10.685,
-0.02834175,10.68525,
-0.028135628,10.6855,
-0.015562197,10.68575,
-0.00793569,10.686,
-0.010615274,10.68625,
-0.019478512,10.6865,
-0.029578481,10.68675,
-0.040915181,10.687,
-0.052045759,10.68725,
-0.062557972,10.6875,
-0.058847779,10.68775,
-0.048129445,10.688,
-0.039884572,10.68825,
-0.033907039,10.6885,
-0.03287643,10.68875,
-0.038441719,10.689,
-0.045243739,10.68925,
-0.056580439,10.6895,
-0.072657941,10.68975,
-0.08955993,10.69,
-0.103576214,10.69025,
-0.112851695,10.6905,
-0.123776152,10.69075,
-0.135318974,10.691,
-0.14851077,10.69125,
-0.160465835,10.6915,
-0.169329073,10.69175,
-0.170153561,10.692,
-0.160878079,10.69225,
-0.145006699,10.6925,
-0.125425126,10.69275,
-0.085849737,10.693,
-0.03514377,10.69325,
0.002988766,10.6935,
0.024013192,10.69375,
0.037204988,10.694,
0.046274348,10.69425,
0.043800886,10.6945,
0.041121303,10.69475,
0.032670308,10.695,
0.018447903,10.69525,
0.001545914,10.6955,
-0.013088735,10.69575,
-0.022982583,10.696,
-0.029166237,10.69625,
-0.03514377,10.6965,
-0.043388643,10.69675,
-0.049778419,10.697,
-0.053488612,10.69725,
-0.054519221,10.6975,
-0.05328249,10.69775,
-0.052045759,10.698,
-0.052870246,10.69825,
-0.051427394,10.6985,
-0.05328249,10.69875,
-0.061733484,10.699,
-0.071215088,10.69925,
-0.078841595,10.6995,
-0.081108935,10.69975,
-0.077810986,10.7,
-0.069772235,10.70025,
-0.058641657,10.7005,
-0.044831495,10.70075,
-0.033700917,10.701,
-0.022776461,10.70125,
-0.008141812,10.7015,
0.022982583,10.70175,
0.074306915,10.702,
0.121508812,10.70225,
0.156549521,10.7025,
0.179222921,10.70275,
0.187467793,10.703,
0.18705555,10.70325,
0.187467793,10.7035,
0.184375966,10.70375,
0.179841286,10.704,
0.173039266,10.70425,
0.168092343,10.7045,
0.16891683,10.70475,
0.175924972,10.705,
0.181078017,10.70525,
0.179016799,10.7055,
0.169741317,10.70575,
0.151396475,10.706,
0.124600639,10.70625,
0.097804803,10.7065,
0.075543646,10.70675,
0.056580439,10.707,
0.033907039,10.70725,
0.009584665,10.7075,
-0.019890755,10.70775,
-0.051427394,10.708,
-0.081727301,10.70825,
-0.109553746,10.7085,
-0.133876121,10.70875,
-0.156343399,10.709,
-0.175512728,10.70925,
-0.192414717,10.7095,
-0.203545295,10.70975,
-0.210347315,10.71,
-0.217973823,10.71025,
-0.225188086,10.7105,
-0.229104401,10.71075,
-0.231165619,10.711,
-0.231165619,10.71125,
-0.21426363,10.7115,
-0.191384108,10.71175,
-0.165412759,10.712,
-0.137792435,10.71225,
-0.098835412,10.7125,
-0.061733484,10.71275,
-0.031021334,10.713,
0.015768319,10.71325,
0.06235185,10.7135,
0.093476244,10.71375,
0.104812944,10.714,
0.096568072,10.71425,
0.087498712,10.7145,
0.076162012,10.71475,
0.066680408,10.715,
0.059260023,10.71525,
0.052870246,10.7155,
0.051427394,10.71575,
0.049778419,10.716,
0.03967845,10.71625,
0.032051943,10.7165,
0.028753994,10.71675,
0.025456045,10.717,
0.028547872,10.71725,
0.040502937,10.7175,
0.057198804,10.71775,
0.077810986,10.718,
0.097598681,10.71825,
0.110378234,10.7185,
0.114294548,10.71875,
0.113882304,10.719,
0.111202721,10.71925,
0.102751726,10.7195,
0.083582397,10.71975,
0.052870246,10.72,
0.017211172,10.72025,
-0.015562197,10.7205,
-0.040090694,10.72075,
-0.064825312,10.721,
-0.084200763,10.72125,
-0.100072143,10.7215,
-0.114088426,10.72175,
-0.125631248,10.722,
-0.13490673,10.72225,
-0.145212821,10.7225,
-0.155518912,10.72275,
-0.165000515,10.723,
-0.17798619,10.72325,
-0.196949397,10.7235,
-0.212820777,10.72375,
-0.226630939,10.724,
-0.230959497,10.72425,
-0.226424817,10.7245,
-0.220241163,10.72475,
-0.210347315,10.725,
-0.198186128,10.72525,
-0.18025353,10.7255,
-0.161496444,10.72575,
-0.140472019,10.726,
-0.113057817,10.72625,
-0.085643615,10.7265,
-0.06461919,10.72675,
-0.050602906,10.727,
-0.037823354,10.72725,
-0.028960115,10.7275,
-0.025043801,10.72775,
-0.025868288,10.728,
-0.024837679,10.72825,
-0.014531588,10.7285,
-0.000721426,10.72875,
0.014119345,10.729,
0.029578481,10.72925,
0.042358034,10.7295,
0.055755952,10.72975,
0.077398743,10.73,
0.100072143,10.73025,
0.117592497,10.7305,
0.129341441,10.73075,
0.133051634,10.731,
0.134082243,10.73125,
0.130578172,10.7315,
0.126455735,10.73175,
0.122333299,10.732,
0.121714934,10.73225,
0.119447594,10.7325,
0.114294548,10.73275,
0.108935381,10.733,
0.10543131,10.73325,
0.106668041,10.7335,
0.102957848,10.73375,
0.099247655,10.734,
0.095125219,10.73425,
0.087498712,10.7345,
0.075749768,10.73475,
0.064206946,10.735,
0.048129445,10.73525,
0.030815212,10.7355,
0.016592806,10.73575,
0.008966299,10.736,
0.001958157,10.73625,
-0.008141812,10.7365,
-0.018860146,10.73675,
-0.029166237,10.737,
-0.036380501,10.73725,
-0.04648047,10.7375,
-0.051633515,10.73775,
-0.043388643,10.738,
-0.029784603,10.73825,
-0.009378543,10.7385,
0.012058126,10.73875,
0.030402968,10.739,
0.045862105,10.73925,
0.06461919,10.7395,
0.090384417,10.73975,
0.115737401,10.74,
0.132845512,10.74025,
0.146449552,10.7405,
0.15984747,10.74075,
0.16891683,10.741,
0.174688241,10.74125,
0.186437184,10.7415,
0.200865712,10.74175,
0.23013501,10.742,
0.268885912,10.74225,
0.296506235,10.7425,
0.305575595,10.74275,
0.294445017,10.743,
0.27094713,10.74325,
0.253220653,10.7435,
0.242296197,10.74375,
0.234463568,10.744,
0.233226837,10.74425,
0.228692157,10.7445,
0.215294239,10.74475,
0.187467793,10.745,
0.142945481,10.74525,
0.087910955,10.7455,
0.032258065,10.74575,
-0.019066268,10.746,
-0.071627332,10.74625,
-0.122333299,10.7465,
-0.171390292,10.74675,
-0.218179944,10.747,
-0.267030815,10.74725,
-0.30949191,10.7475,
-0.339997939,10.74775,
-0.367206019,10.748,
-0.389054931,10.74825,
-0.405956921,10.7485,
-0.415438524,10.74875,
-0.424301762,10.749,
-0.425332371,10.74925,
-0.417911986,10.7495,
-0.403895702,10.74975,
-0.38431413,10.75,
-0.367206019,10.75025,
-0.351128517,10.7505,
-0.329279604,10.75075,
-0.312377615,10.751,
-0.304338864,10.75125,
-0.303720499,10.7515,
-0.316087808,10.75175,
-0.333195919,10.752,
-0.342883644,10.75225,
-0.329691848,10.7525,
-0.300010306,10.75275,
-0.273626713,10.753,
-0.247655364,10.75325,
-0.223745233,10.7535,
-0.190559621,10.75375,
-0.146449552,10.754,
-0.101308874,10.75425,
-0.059672266,10.7545,
-0.022364217,10.75475,
0.004843863,10.755,
0.02834175,10.75525,
0.052251881,10.7555,
0.077398743,10.75575,
0.104812944,10.756,
0.130578172,10.75625,
0.151808719,10.7565,
0.169535195,10.75675,
0.18025353,10.757,
0.187673915,10.75725,
0.191384108,10.7575,
0.186849428,10.75775,
0.18252087,10.758,
0.181490261,10.75825,
0.189529012,10.7585,
0.199835103,10.75875,
0.207255488,10.759,
0.222508503,10.75925,
0.228486035,10.7595,
0.211377924,10.75975,
0.180665773,10.76,
0.132227146,10.76025,
0.080696692,10.7605,
0.037617232,10.76075,
-0.003607132,10.761,
-0.033907039,10.76125,
-0.047923323,10.7615,
-0.056580439,10.76175,
-0.063588581,10.762,
-0.061321241,10.76225,
-0.059672266,10.7625,
-0.050190663,10.76275,
-0.029372359,10.763,
-0.011027517,10.76325,
0.004637741,10.7635,
0.011027517,10.76375,
0.003813254,10.764,
-0.009378543,10.76425,
-0.026898897,10.7645,
-0.050602906,10.76475,
-0.08275791,10.765,
-0.118416984,10.76525,
-0.150159744,10.7655,
-0.178604555,10.76575,
-0.197980006,10.766,
-0.209522828,10.76625,
-0.219416675,10.7665,
-0.221477893,10.76675,
-0.215500361,10.767,
-0.205812635,10.76725,
-0.186024941,10.7675,
-0.163557663,10.76775,
-0.142739359,10.768,
-0.120272081,10.76825,
-0.097186437,10.7685,
-0.071833454,10.76875,
-0.042151912,10.769,
-0.01247037,10.76925,
0.011027517,10.7695,
0.031639699,10.76975,
0.046274348,10.77,
0.051839637,10.77025,
0.049778419,10.7705,
0.047304957,10.77075,
0.052870246,10.771,
0.06461919,10.77125,
0.079459961,10.7715,
0.099041534,10.77175,
0.119447594,10.772,
0.141502628,10.77225,
0.159435226,10.7725,
0.170771926,10.77275,
0.177367824,10.773,
0.181078017,10.77325,
0.179429043,10.7735,
0.175306606,10.77375,
0.176337215,10.774,
0.173657632,10.77425,
0.165000515,10.7745,
0.158816861,10.77475,
0.154694424,10.775,
0.151396475,10.77525,
0.151808719,10.7755,
0.155931155,10.77575,
0.162320932,10.776,
0.172008657,10.77625,
0.178810677,10.7765,
0.178192312,10.77675,
0.174688241,10.777,
0.167886221,10.77725,
0.154282181,10.7775,
0.132845512,10.77775,
0.107080284,10.778,
0.079459961,10.77825,
0.052870246,10.7785,
0.025868288,10.77875,
0.007317325,10.779,
-0.009996908,10.77925,
-0.026898897,10.7795,
-0.040090694,10.77975,
-0.056580439,10.78,
-0.077192621,10.78025,
-0.093888488,10.7805,
-0.098423168,10.78075,
-0.099453777,10.781,
-0.099247655,10.78125,
-0.101102752,10.7815,
-0.10316397,10.78175,
-0.100690508,10.782,
-0.095537463,10.78225,
-0.086880346,10.7825,
-0.078429352,10.78275,
-0.072657941,10.783,
-0.071833454,10.78325,
-0.074513037,10.7835,
-0.072245697,10.78375,
-0.067092652,10.784,
-0.062970215,10.78425,
-0.056168195,10.7845,
-0.049572297,10.78475,
-0.049778419,10.785,
-0.058435535,10.78525,
-0.070390601,10.7855,
-0.077810986,10.78575,
-0.083376275,10.786,
-0.088941564,10.78625,
-0.088529321,10.7865,
-0.088529321,10.78675,
-0.07822323,10.787,
-0.058435535,10.78725,
-0.030402968,10.7875,
-0.007317325,10.78775,
0.004225497,10.788,
0.015974441,10.78825,
0.027929506,10.7885,
0.032464186,10.78875,
0.038853963,10.789,
0.040915181,10.78925,
0.039060085,10.7895,
0.038235597,10.78975,
0.048953932,10.79,
0.064413068,10.79025,
0.077604864,10.7905,
0.082345666,10.79075,
0.084406884,10.791,
0.086468103,10.79125,
0.085231372,10.7915,
0.082139544,10.79175,
0.08275791,10.792,
0.088323199,10.79225,
0.105843554,10.7925,
0.156549521,10.79275,
0.206431001,10.793,
0.225806452,10.79325,
0.220035041,10.7935,
0.199628981,10.79375,
0.168298464,10.794,
0.125425126,10.79425,
0.074306915,10.7945,
0.027105019,10.79475,
-0.015562197,10.795,
-0.061115119,10.79525,
-0.107492528,10.7955,
-0.153869937,10.79575,
-0.202308564,10.796,
-0.242914563,10.79625,
-0.275687932,10.7965,
-0.301453159,10.79675,
-0.321859219,10.797,
-0.336287746,10.79725,
-0.347418324,10.7975,
-0.355457075,10.79775,
-0.362465217,10.798,
-0.367618262,10.79825,
-0.369885602,10.7985,
-0.371122333,10.79875,
-0.364938679,10.799,
-0.350922395,10.79925,
-0.341440792,10.7995,
-0.329691848,10.79975,
-0.317736782,10.8,
-0.294445017,10.80025,
-0.26641245,10.8005,
-0.229310523,10.80075,
-0.186849428,10.801,
-0.136143461,10.80125,
-0.065031434,10.8015,
0.025868288,10.80175,
0.115119035,10.802,
0.191796352,10.80225,
0.248892095,10.8025,
0.289704215,10.80275,
0.308461301,10.803,
0.324951046,10.80325,
0.351128517,10.8035,
0.374008039,10.80375,
0.387612079,10.804,
0.38431413,10.80425,
0.371122333,10.8045,
0.356487684,10.80475,
0.354220344,10.805,
0.358548902,10.80525,
0.353395857,10.8055,
0.337318355,10.80575,
0.311347006,10.806,
0.284138926,10.80625,
0.256930846,10.8065,
0.224569721,10.80675,
0.184169844,10.807,
0.134288364,10.80725,
0.075337524,10.8075,
0.012882614,10.80775,
-0.049778419,10.808,
-0.116149644,10.80825,
-0.182108626,10.8085,
-0.235081933,10.80875,
-0.274451201,10.809,
-0.305575595,10.80925,
-0.326600021,10.8095,
-0.342471401,10.80975,
-0.356487684,10.81,
-0.368854993,10.81025,
-0.382871277,10.8105,
-0.396269195,10.81075,
-0.412346697,10.811,
-0.420385448,10.81125,
-0.41832423,10.8115,
-0.409460991,10.81175,
-0.392765124,10.812,
-0.360403999,10.81225,
-0.320004122,10.8125,
-0.275275688,10.81275,
-0.229928888,10.813,
-0.176337215,10.81325,
-0.118416984,10.8135,
-0.05328249,10.81375,
0.013500979,10.814,
0.076780377,10.81425,
0.133876121,10.8145,
0.182933113,10.81475,
0.225806452,10.815,
0.254663506,10.81525,
0.267855302,10.8155,
0.271565495,10.81575,
0.263938988,10.816,
0.244357415,10.81625,
0.213439143,10.8165,
0.176955581,10.81675,
0.149541379,10.817,
0.138204679,10.81725,
0.131814903,10.8175,
0.120890446,10.81775,
0.103370092,10.818,
0.086261981,10.81825,
0.064825312,10.8185,
0.049160054,10.81875,
0.044831495,10.819,
0.04421313,10.81925,
0.043182521,10.8195,
0.041533546,10.81975,
0.049160054,10.82,
0.069359992,10.82025,
0.084819128,10.8205,
0.086674224,10.82075,
0.068741626,10.821,
0.041121303,10.82125,
0.00793569,10.8215,
-0.021333608,10.82175,
-0.03514377,10.822,
-0.031639699,10.82225,
-0.016798928,10.8225,
-0.001545914,10.82275,
0.013088735,10.823,
0.026692775,10.82325,
0.035968257,10.8235,
0.038235597,10.82375,
0.04194579,10.824,
0.054725343,10.82425,
0.081521179,10.8245,
0.123363908,10.82475,
0.156343399,10.825,
0.169329073,10.82525,
0.162320932,10.8255,
0.142327115,10.82575,
0.112645574,10.826,
0.077810986,10.82625,
0.035556014,10.8265,
-0.001339792,10.82675,
-0.042770277,10.827,
-0.088117077,10.82725,
-0.134288364,10.8275,
-0.183757601,10.82775,
-0.229516644,10.828,
-0.270328764,10.82825,
-0.297124601,10.8285,
-0.301453159,10.82875,
-0.293826652,10.829,
-0.282902195,10.82925,
-0.273008348,10.8295,
-0.265175719,10.82975,
-0.261671648,10.83,
-0.267649181,10.83025,
-0.279810368,10.8305,
-0.292383799,10.83075,
-0.30495723,10.831,
-0.309904153,10.83125,
-0.31402659,10.8315,
-0.30268989,10.83175,
-0.277543028,10.832,
-0.240028857,10.83225,
-0.200865712,10.8325,
-0.174482119,10.83275,
-0.152839328,10.833,
-0.140472019,10.83325,
-0.118210863,10.8335,
-0.086674224,10.83375,
-0.044625374,10.834,
-0.00340101,10.83425,
0.029166237,10.8345,
0.06008451,10.83475,
0.100072143,10.835,
0.15758013,10.83525,
0.235081933,10.8355,
0.309285788,10.83575,
0.366587653,10.836,
0.405338555,10.83625,
0.428630321,10.8365,
0.442440482,10.83675,
0.459548593,10.837,
0.47397712,10.83725,
0.47624446,10.8375,
0.47397712,10.83775,
0.480366897,10.838,
0.50571988,10.83825,
0.51808719,10.8385,
0.507574977,10.83875,
0.486962795,10.839,
0.459342471,10.83925,
0.419973204,10.8395,
0.361846851,10.83975,
0.296506235,10.84,
0.228279913,10.84025,
0.155106668,10.8405,
0.082345666,10.84075,
0.014119345,10.841,
-0.060496754,10.84125,
-0.137380192,10.8415,
-0.215912604,10.84175,
-0.287849119,10.842,
-0.346593837,10.84225,
-0.39565083,10.8425,
-0.43873029,10.84275,
-0.471503659,10.843,
-0.495619911,10.84325,
-0.513140266,10.8435,
-0.531072864,10.84375,
-0.54426466,10.844,
-0.558693188,10.84425,
-0.57374008,10.8445,
-0.586931877,10.84475,
-0.605070597,10.845,
-0.618262393,10.84525,
-0.625270535,10.8455,
-0.62135422,10.84575,
-0.597650211,10.846,
-0.557456457,10.84625,
-0.508193342,10.8465,
-0.465113882,10.84675,
-0.426156859,10.847,
-0.375450891,10.84725,
-0.315469442,10.8475,
-0.252190044,10.84775,
-0.188910646,10.848,
-0.129753684,10.84825,
-0.075543646,10.8485,
-0.022982583,10.84875,
0.029784603,10.849,
0.084613006,10.84925,
0.13944141,10.8495,
0.189529012,10.84975,
0.235906421,10.85,
0.279192002,10.85025,
0.315881686,10.8505,
0.34350201,10.85075,
0.36164073,10.851,
0.38204679,10.85125,
0.415438524,10.8515,
0.446769041,10.85175,
0.463877151,10.852,
0.466556735,10.85225,
0.458517984,10.8525,
0.446975162,10.85275,
0.443677213,10.853,
0.44779965,10.85325,
0.45686901,10.8535,
0.469854684,10.85375,
0.478717922,10.854,
0.473358755,10.85425,
0.461609811,10.8545,
0.451715964,10.85475,
0.442852726,10.855,
0.427805833,10.85525,
0.412140575,10.8555,
0.397093682,10.85575,
0.382665155,10.856,
0.36164073,10.85625,
0.328248995,10.8565,
0.289498093,10.85675,
0.244151293,10.857,
0.20065959,10.85725,
0.153663815,10.8575,
0.100690508,10.85775,
0.04421313,10.858,
-0.014119345,10.85825,
-0.067917139,10.8585,
-0.116561888,10.85875,
-0.168298464,10.859,
-0.220859528,10.85925,
-0.275069566,10.8595,
-0.33216531,10.85975,
-0.386993713,10.86,
-0.441203751,10.86025,
-0.487375039,10.8605,
-0.523240235,10.86075,
-0.539111615,10.861,
-0.544676904,10.86125,
-0.53972998,10.8615,
-0.52159126,10.86175,
-0.49768113,10.862,
-0.471091415,10.86225,
-0.439967021,10.8625,
-0.416881377,10.86275,
-0.400597753,10.863,
-0.38658147,10.86325,
-0.362052973,10.8635,
-0.328042873,10.86375,
-0.291971555,10.864,
-0.262083892,10.86425,
-0.24147171,10.8645,
-0.215294239,10.86475,
-0.162527053,10.865,
-0.096155828,10.86525,
-0.026692775,10.8655,
0.047717201,10.86575,
0.135937339,10.866,
0.226630939,10.86625,
0.296918479,10.8665,
0.339997939,10.86675,
0.367824384,10.867,
0.385963104,10.86725,
0.388642688,10.8675,
0.380191693,10.86775,
0.365144801,10.868,
0.342059157,10.86825,
0.313820468,10.8685,
0.281459342,10.86875,
0.24827373,10.869,
0.208904463,10.86925,
0.167886221,10.8695,
0.13490673,10.86975,
0.105637432,10.87,
0.074100794,10.87025,
0.041327425,10.8705,
0.008347934,10.87075,
-0.02153973,10.871,
-0.055137586,10.87125,
-0.087498712,10.8715,
-0.118829228,10.87175,
-0.145418943,10.872,
-0.159229104,10.87225,
-0.159435226,10.8725,
-0.135112852,10.87275,
-0.10316397,10.873,
-0.076162012,10.87325,
-0.049778419,10.8735,
-0.022982583,10.87375,
0.001545914,10.874,
0.019684634,10.87425,
0.031845821,10.8745,
0.036380501,10.87475,
0.038647841,10.875,
0.040502937,10.87525,
0.034525405,10.8755,
0.025456045,10.87575,
0.015356075,10.876,
0.007111203,10.87625,
-0.009584665,10.8765,
-0.043388643,10.87675,
-0.080284448,10.877,
-0.102133361,10.87725,
-0.115531279,10.8775,
-0.121096568,10.87775,
-0.113263939,10.878,
-0.102751726,10.87825,
-0.099247655,10.8785,
-0.103370092,10.87875,
-0.109759868,10.879,
-0.110790477,10.87925,
-0.109347624,10.8795,
-0.114706792,10.87975,
-0.11903535,10.88,
-0.122127177,10.88025,
-0.128310832,10.8805,
-0.136143461,10.88075,
-0.146861795,10.881,
-0.153869937,10.88125,
-0.147274039,10.8815,
-0.127486344,10.88175,
-0.101721117,10.882,
-0.061733484,10.88225,
-0.020921365,10.8825,
0.01247037,10.88275,
0.043388643,10.883,
0.06915387,10.88325,
0.087704834,10.8835,
0.100278264,10.88375,
0.10769865,10.884,
0.094919097,10.88425,
0.075337524,10.8845,
0.054931464,10.88475,
0.038853963,10.885,
0.030815212,10.88525,
0.024219314,10.8855,
0.015356075,10.88575,
0.002988766,10.886,
-0.001958157,10.88625,
0.002164279,10.8865,
0.011233639,10.88675,
0.01700505,10.887,
0.017829537,10.88725,
0.023600948,10.8875,
0.03967845,10.88775,
0.071833454,10.888,
0.122539421,10.88825,
0.178810677,10.8885,
0.224981964,10.88875,
0.285581779,10.889,
0.368236628,10.88925,
0.429248686,10.8895,
0.450479233,10.88975,
0.443471091,10.89,
0.426362981,10.89025,
0.409460991,10.8905,
0.390291662,10.89075,
0.365969288,10.891,
0.339791817,10.89125,
0.309698032,10.8915,
0.272802226,10.89175,
0.232196228,10.892,
0.19385757,10.89225,
0.172008657,10.8925,
0.158816861,10.89275,
0.144594455,10.893,
0.120272081,10.89325,
0.076162012,10.8935,
0.012882614,10.89375,
-0.059878388,10.894,
-0.126867979,10.89425,
-0.197980006,10.8945,
