MeasuredPoint,time,samplerate
0.00572309,31.8955,
0.007484041,31.89575,
0.007924279,31.896,
0.008584636,31.89625,
0.009024873,31.8965,
0.009465111,31.89675,
0.008804755,31.897,
0.009465111,31.89725,
0.008144398,31.8975,
0.008144398,31.89775,
0.008364517,31.898,
0.007924279,31.89825,
0.009024873,31.8985,
0.00968523,31.89875,
0.009465111,31.899,
0.009024873,31.89925,
0.009024873,31.8995,
0.009024873,31.89975,
0.009024873,31.9,
0.007924279,31.90025,
0.009024873,31.9005,
0.008144398,31.90075,
0.009024873,31.901,
0.008364517,31.90125,
0.009024873,31.9015,
0.010125468,31.90175,
0.009465111,31.902,
0.00968523,31.90225,
0.009465111,31.9025,
0.007484041,31.90275,
0.007924279,31.903,
0.007263923,31.90325,
0.007263923,31.9035,
0.006823685,31.90375,
0.004402377,31.904,
0.005502972,31.90425,
0.007484041,31.9045,
0.007484041,31.90475,
0.008584636,31.905,
0.008364517,31.90525,
0.010125468,31.9055,
0.012766894,31.90575,
0.012987013,31.906,
0.011005943,31.90625,
0.008144398,31.9065,
0.006383447,31.90675,
0.004622496,31.907,
0.003081664,31.90725,
0.003521902,31.9075,
0.002641426,31.90775,
0.00198107,31.908,
0.003301783,31.90825,
0.00396214,31.9085,
0.004182258,31.90875,
0.004622496,31.909,
0.005282853,31.90925,
0.005502972,31.9095,
0.006163328,31.90975,
0.007484041,31.91,
0.007263923,31.91025,
0.007924279,31.9105,
0.008364517,31.91075,
0.009244992,31.911,
0.010565705,31.91125,
0.010785824,31.9115,
0.0116663,31.91175,
0.012987013,31.912,
0.014307726,31.91225,
0.014747964,31.9125,
0.015188202,31.91275,
0.012766894,31.913,
0.010345587,31.91325,
0.008584636,31.9135,
0.008584636,31.91375,
0.008584636,31.914,
0.00770416,31.91425,
0.00770416,31.9145,
0.007924279,31.91475,
0.009024873,31.915,
0.010125468,31.91525,
0.010125468,31.9155,
0.011005943,31.91575,
0.011226062,31.916,
0.00968523,31.91625,
0.007924279,31.9165,
0.008364517,31.91675,
0.008364517,31.917,
0.008804755,31.91725,
0.008804755,31.9175,
0.008364517,31.91775,
0.009465111,31.918,
0.009244992,31.91825,
0.008364517,31.9185,
0.007484041,31.91875,
0.007484041,31.919,
0.008144398,31.91925,
0.009024873,31.9195,
0.009244992,31.91975,
0.010345587,31.92,
0.009905349,31.92025,
0.009244992,31.9205,
0.00968523,31.92075,
0.009024873,31.921,
0.009024873,31.92125,
0.010125468,31.9215,
0.008584636,31.92175,
0.007484041,31.922,
0.008364517,31.92225,
0.007484041,31.9225,
0.007484041,31.92275,
0.008364517,31.923,
0.008804755,31.92325,
0.009465111,31.9235,
0.008584636,31.92375,
0.008584636,31.924,
0.009024873,31.92425,
0.008364517,31.9245,
0.007263923,31.92475,
0.006383447,31.925,
0.004842615,31.92525,
0.004622496,31.9255,
0.003081664,31.92575,
0.002201189,31.926,
0.00198107,31.92625,
0.001540832,31.9265,
0.00198107,31.92675,
0.003742021,31.927,
0.003301783,31.92725,
0.004182258,31.9275,
0.004402377,31.92775,
0.005282853,31.928,
0.005943209,31.92825,
0.005943209,31.9285,
0.007484041,31.92875,
0.007263923,31.929,
0.006603566,31.92925,
0.007484041,31.9295,
0.007263923,31.92975,
0.007484041,31.93,
0.008364517,31.93025,
0.009024873,31.9305,
0.011226062,31.93075,
0.010785824,31.931,
0.010565705,31.93125,
0.010785824,31.9315,
0.011005943,31.93175,
0.012546775,31.932,
0.011886419,31.93225,
0.012106538,31.9325,
0.012326656,31.93275,
0.012106538,31.933,
0.010785824,31.93325,
0.008804755,31.9335,
0.009024873,31.93375,
0.00968523,31.934,
0.00968523,31.93425,
0.00968523,31.9345,
0.009465111,31.93475,
0.009244992,31.935,
0.008804755,31.93525,
0.009905349,31.9355,
0.011226062,31.93575,
0.012546775,31.936,
0.012766894,31.93625,
0.012766894,31.9365,
0.012766894,31.93675,
0.013867488,31.937,
0.012766894,31.93725,
0.012766894,31.9375,
0.013867488,31.93775,
0.012987013,31.938,
0.0116663,31.93825,
0.012106538,31.9385,
0.012546775,31.93875,
0.0116663,31.939,
0.010125468,31.93925,
0.008144398,31.9395,
0.00770416,31.93975,
0.00770416,31.94,
0.005943209,31.94025,
0.004402377,31.9405,
0.004842615,31.94075,
0.005943209,31.941,
0.00572309,31.94125,
0.008144398,31.9415,
0.008364517,31.94175,
0.009024873,31.942,
0.008804755,31.94225,
0.008364517,31.9425,
0.007043804,31.94275,
0.007043804,31.943,
0.006823685,31.94325,
0.007043804,31.9435,
0.006823685,31.94375,
0.006383447,31.944,
0.00572309,31.94425,
0.006163328,31.9445,
0.006163328,31.94475,
0.005282853,31.945,
0.005062734,31.94525,
0.004402377,31.9455,
0.003742021,31.94575,
0.004622496,31.946,
0.005062734,31.94625,
0.00572309,31.9465,
0.007043804,31.94675,
0.008144398,31.947,
0.007924279,31.94725,
0.009024873,31.9475,
0.010345587,31.94775,
0.010125468,31.948,
0.009024873,31.94825,
0.010565705,31.9485,
0.010345587,31.94875,
0.011226062,31.949,
0.010785824,31.94925,
0.010345587,31.9495,
0.011005943,31.94975,
0.012106538,31.95,
0.009465111,31.95025,
0.010125468,31.9505,
0.010125468,31.95075,
0.00968523,31.951,
0.009905349,31.95125,
0.010125468,31.9515,
0.010345587,31.95175,
0.009905349,31.952,
0.011226062,31.95225,
0.011005943,31.9525,
0.011886419,31.95275,
0.011226062,31.953,
0.010565705,31.95325,
0.008804755,31.9535,
0.010345587,31.95375,
0.010125468,31.954,
0.008584636,31.95425,
0.008364517,31.9545,
0.007924279,31.95475,
0.007263923,31.955,
0.006603566,31.95525,
0.006163328,31.9555,
0.005062734,31.95575,
0.005502972,31.956,
0.004842615,31.95625,
0.004622496,31.9565,
0.005062734,31.95675,
0.004622496,31.957,
0.004402377,31.95725,
0.005062734,31.9575,
0.005062734,31.95775,
0.005502972,31.958,
0.006823685,31.95825,
0.006163328,31.9585,
0.007484041,31.95875,
0.006823685,31.959,
0.006603566,31.95925,
0.008144398,31.9595,
0.008584636,31.95975,
0.007484041,31.96,
0.009024873,31.96025,
0.009024873,31.9605,
0.010345587,31.96075,
0.009465111,31.961,
0.010565705,31.96125,
0.010345587,31.9615,
0.009024873,31.96175,
0.008804755,31.962,
0.007263923,31.96225,
0.007043804,31.9625,
0.006603566,31.96275,
0.006163328,31.963,
0.006823685,31.96325,
0.006383447,31.9635,
0.006163328,31.96375,
0.00770416,31.964,
0.006823685,31.96425,
0.006603566,31.9645,
0.007924279,31.96475,
0.008584636,31.965,
0.007484041,31.96525,
0.008584636,31.9655,
0.008804755,31.96575,
0.009465111,31.966,
0.008804755,31.96625,
0.010125468,31.9665,
0.011005943,31.96675,
0.011226062,31.967,
0.010125468,31.96725,
0.00968523,31.9675,
0.008804755,31.96775,
0.009024873,31.968,
0.009244992,31.96825,
0.00968523,31.9685,
0.010345587,31.96875,
0.009905349,31.969,
0.009465111,31.96925,
0.008364517,31.9695,
0.008804755,31.96975,
0.008584636,31.97,
0.008584636,31.97025,
0.008144398,31.9705,
0.006823685,31.97075,
0.007043804,31.971,
0.006163328,31.97125,
0.006823685,31.9715,
0.006163328,31.97175,
0.00572309,31.972,
0.004402377,31.97225,
0.004842615,31.9725,
0.005502972,31.97275,
0.00572309,31.973,
0.004842615,31.97325,
0.00572309,31.9735,
0.004622496,31.97375,
0.004182258,31.974,
0.003521902,31.97425,
0.003742021,31.9745,
0.002201189,31.97475,
0.003521902,31.975,
0.003081664,31.97525,
0.003301783,31.9755,
0.004622496,31.97575,
0.004622496,31.976,
0.005502972,31.97625,
0.005062734,31.9765,
0.004622496,31.97675,
0.005502972,31.977,
0.005943209,31.97725,
0.005062734,31.9775,
0.006383447,31.97775,
0.007263923,31.978,
0.007263923,31.97825,
0.006823685,31.9785,
0.006823685,31.97875,
0.00770416,31.979,
0.006823685,31.97925,
0.006603566,31.9795,
0.00770416,31.97975,
0.006823685,31.98,
0.007484041,31.98025,
0.008584636,31.9805,
0.008804755,31.98075,
0.008804755,31.981,
0.009244992,31.98125,
0.009905349,31.9815,
0.010565705,31.98175,
0.011886419,31.982,
0.011886419,31.98225,
0.012106538,31.9825,
0.010785824,31.98275,
0.011446181,31.983,
0.011226062,31.98325,
0.010565705,31.9835,
0.011005943,31.98375,
0.0116663,31.984,
0.011226062,31.98425,
0.011005943,31.9845,
0.011886419,31.98475,
0.012106538,31.985,
0.011886419,31.98525,
0.011005943,31.9855,
0.009905349,31.98575,
0.010125468,31.986,
0.009244992,31.98625,
0.009465111,31.9865,
0.009244992,31.98675,
0.008364517,31.987,
0.008144398,31.98725,
0.007043804,31.9875,
0.006383447,31.98775,
0.007043804,31.988,
0.007043804,31.98825,
0.007484041,31.9885,
0.007484041,31.98875,
0.006383447,31.989,
0.006603566,31.98925,
0.006163328,31.9895,
0.006383447,31.98975,
0.006603566,31.99,
0.006163328,31.99025,
0.005502972,31.9905,
0.004622496,31.99075,
0.005062734,31.991,
0.00572309,31.99125,
0.005502972,31.9915,
0.005282853,31.99175,
0.005282853,31.992,
0.00572309,31.99225,
0.007043804,31.9925,
0.00770416,31.99275,
0.007263923,31.993,
0.006823685,31.99325,
0.006603566,31.9935,
0.007043804,31.99375,
0.00770416,31.994,
0.008584636,31.99425,
0.008584636,31.9945,
0.00770416,31.99475,
0.007924279,31.995,
0.00968523,31.99525,
0.009465111,31.9955,
0.008804755,31.99575,
0.010125468,31.996,
0.009905349,31.99625,
0.00968523,31.9965,
0.009024873,31.99675,
0.010565705,31.997,
0.010565705,31.99725,
0.00968523,31.9975,
0.009465111,31.99775,
0.010345587,31.998,
0.0116663,31.99825,
0.010785824,31.9985,
0.011005943,31.99875,
0.010565705,31.999,
0.010565705,31.99925,
0.010345587,31.9995,
0.00968523,31.99975,
0.010565705,32,
0.011005943,32.00025,
0.010785824,32.0005,
0.009465111,32.00075,
0.009244992,32.001,
0.008364517,32.00125,
0.009465111,32.0015,
0.010125468,32.00175,
0.010125468,32.002,
0.010565705,32.00225,
0.010125468,32.0025,
0.009024873,32.00275,
0.008144398,32.003,
0.006163328,32.00325,
0.007484041,32.0035,
0.00770416,32.00375,
0.009244992,32.004,
0.009244992,32.00425,
0.008364517,32.0045,
0.009024873,32.00475,
0.008144398,32.005,
0.006603566,32.00525,
0.00572309,32.0055,
0.006823685,32.00575,
0.007484041,32.006,
0.007484041,32.00625,
0.007484041,32.0065,
0.00572309,32.00675,
0.005062734,32.007,
0.005943209,32.00725,
0.007484041,32.0075,
0.007043804,32.00775,
0.00572309,32.008,
0.006163328,32.00825,
0.005943209,32.0085,
0.005282853,32.00875,
0.004842615,32.009,
0.005282853,32.00925,
0.005282853,32.0095,
0.005943209,32.00975,
0.00572309,32.01,
0.006603566,32.01025,
0.006163328,32.0105,
0.005943209,32.01075,
0.006383447,32.011,
0.008144398,32.01125,
0.008584636,32.0115,
0.011226062,32.01175,
0.011005943,32.012,
0.010785824,32.01225,
0.011005943,32.0125,
0.012766894,32.01275,
0.013207132,32.013,
0.01364737,32.01325,
0.013867488,32.0135,
0.01364737,32.01375,
0.014087607,32.014,
0.012546775,32.01425,
0.012326656,32.0145,
0.011446181,32.01475,
0.011886419,32.015,
0.012106538,32.01525,
0.011226062,32.0155,
0.010125468,32.01575,
0.009244992,32.016,
0.008804755,32.01625,
0.00968523,32.0165,
0.008584636,32.01675,
0.009905349,32.017,
0.009905349,32.01725,
0.007924279,32.0175,
0.006383447,32.01775,
0.007484041,32.018,
0.006163328,32.01825,
0.007263923,32.0185,
0.007263923,32.01875,
0.006163328,32.019,
0.006163328,32.01925,
0.004402377,32.0195,
0.004402377,32.01975,
0.003521902,32.02,
0.004182258,32.02025,
0.003301783,32.0205,
0.002641426,32.02075,
0.002201189,32.021,
0.00198107,32.02125,
0.001760951,32.0215,
0.002641426,32.02175,
0.003081664,32.022,
0.002641426,32.02225,
0.001760951,32.0225,
0.002421308,32.02275,
0.003081664,32.023,
0.003521902,32.02325,
0.00396214,32.0235,
0.004182258,32.02375,
0.003521902,32.024,
0.003521902,32.02425,
0.003521902,32.0245,
0.004182258,32.02475,
0.005062734,32.025,
0.004622496,32.02525,
0.005943209,32.0255,
0.006823685,32.02575,
0.006603566,32.026,
0.006603566,32.02625,
0.006383447,32.0265,
0.006383447,32.02675,
0.006383447,32.027,
0.007484041,32.02725,
0.008584636,32.0275,
0.010565705,32.02775,
0.0116663,32.028,
0.012987013,32.02825,
0.013867488,32.0285,
0.014968083,32.02875,
0.015848558,32.029,
0.016949153,32.02925,
0.018489985,32.0295,
0.018049747,32.02975,
0.017169271,32.03,
0.017829628,32.03025,
0.017829628,32.0305,
0.019150341,32.03075,
0.020030817,32.031,
0.019590579,32.03125,
0.019590579,32.0315,
0.019150341,32.03175,
0.018489985,32.032,
0.017609509,32.03225,
0.016949153,32.0325,
0.015188202,32.03275,
0.013867488,32.033,
0.012987013,32.03325,
0.012106538,32.0335,
0.010785824,32.03375,
0.011005943,32.034,
0.009905349,32.03425,
0.008364517,32.0345,
0.00770416,32.03475,
0.006823685,32.035,
0.007484041,32.03525,
0.008144398,32.0355,
0.008144398,32.03575,
0.006603566,32.036,
0.005502972,32.03625,
0.006163328,32.0365,
0.005502972,32.03675,
0.00572309,32.037,
0.005502972,32.03725,
0.00572309,32.0375,
0.003742021,32.03775,
0.005062734,32.038,
0.005282853,32.03825,
0.004842615,32.0385,
0.00396214,32.03875,
0.003301783,32.039,
0.002641426,32.03925,
0.002861545,32.0395,
0.003081664,32.03975,
0.002201189,32.04,
0.001320713,32.04025,
0.001760951,32.0405,
0.000880475,32.04075,
0.000440238,32.041,
0.000660357,32.04125,
0.00198107,32.0415,
0.002861545,32.04175,
0.002861545,32.042,
0.001100594,32.04225,
0.001100594,32.0425,
0.000220119,32.04275,
0.000440238,32.043,
0.000660357,32.04325,
0.001100594,32.0435,
0.002421308,32.04375,
0.002861545,32.044,
0.002861545,32.04425,
0.004182258,32.0445,
0.004622496,32.04475,
0.006823685,32.045,
0.006383447,32.04525,
0.007043804,32.0455,
0.007263923,32.04575,
0.00770416,32.046,
0.006163328,32.04625,
0.005282853,32.0465,
0.006163328,32.04675,
0.006383447,32.047,
0.006383447,32.04725,
0.007263923,32.0475,
0.008804755,32.04775,
0.009905349,32.048,
0.008584636,32.04825,
0.008804755,32.0485,
0.009244992,32.04875,
0.009024873,32.049,
0.011005943,32.04925,
0.011446181,32.0495,
0.00968523,32.04975,
0.009465111,32.05,
0.009244992,32.05025,
0.009465111,32.0505,
0.010345587,32.05075,
0.011005943,32.051,
0.011226062,32.05125,
0.012106538,32.0515,
0.011886419,32.05175,
0.012766894,32.052,
0.012766894,32.05225,
0.011886419,32.0525,
0.011886419,32.05275,
0.0116663,32.053,
0.011886419,32.05325,
0.011005943,32.0535,
0.011226062,32.05375,
0.009244992,32.054,
0.009244992,32.05425,
0.008144398,32.0545,
0.007263923,32.05475,
0.007043804,32.055,
0.00572309,32.05525,
0.00572309,32.0555,
0.005062734,32.05575,
0.005282853,32.056,
0.00572309,32.05625,
0.007263923,32.0565,
0.007263923,32.05675,
0.006603566,32.057,
0.008144398,32.05725,
0.009024873,32.0575,
0.011005943,32.05775,
0.010345587,32.058,
0.009905349,32.05825,
0.008144398,32.0585,
0.009244992,32.05875,
0.007924279,32.059,
0.007924279,32.05925,
0.010125468,32.0595,
0.009905349,32.05975,
0.00968523,32.06,
0.009465111,32.06025,
0.009024873,32.0605,
0.007924279,32.06075,
0.007924279,32.061,
0.008144398,32.06125,
0.006823685,32.0615,
0.006383447,32.06175,
0.006603566,32.062,
0.008144398,32.06225,
0.008584636,32.0625,
0.009465111,32.06275,
0.011446181,32.063,
0.0116663,32.06325,
0.010565705,32.0635,
0.009905349,32.06375,
0.010785824,32.064,
0.010125468,32.06425,
0.009465111,32.0645,
0.009024873,32.06475,
0.008364517,32.065,
0.008584636,32.06525,
0.008364517,32.0655,
0.00770416,32.06575,
0.008364517,32.066,
0.009465111,32.06625,
0.00770416,32.0665,
0.008584636,32.06675,
0.008804755,32.067,
0.008804755,32.06725,
0.009465111,32.0675,
0.00968523,32.06775,
0.009465111,32.068,
0.008584636,32.06825,
0.009244992,32.0685,
0.009465111,32.06875,
0.009465111,32.069,
0.008144398,32.06925,
0.00770416,32.0695,
0.007924279,32.06975,
0.006823685,32.07,
0.006603566,32.07025,
0.00572309,32.0705,
0.004402377,32.07075,
0.004842615,32.071,
0.005062734,32.07125,
0.005282853,32.0715,
0.005282853,32.07175,
0.006383447,32.072,
0.005502972,32.07225,
0.005502972,32.0725,
0.006163328,32.07275,
0.006823685,32.073,
0.006603566,32.07325,
0.006163328,32.0735,
0.007924279,32.07375,
0.007263923,32.074,
0.006383447,32.07425,
0.00572309,32.0745,
0.005502972,32.07475,
0.006163328,32.075,
0.006383447,32.07525,
0.007484041,32.0755,
0.008144398,32.07575,
0.008584636,32.076,
0.009024873,32.07625,
0.008364517,32.0765,
0.00770416,32.07675,
0.007484041,32.077,
0.007484041,32.07725,
0.007043804,32.0775,
0.007043804,32.07775,
0.008364517,32.078,
0.009465111,32.07825,
0.00968523,32.0785,
0.008584636,32.07875,
0.007484041,32.079,
0.008804755,32.07925,
0.009465111,32.0795,
0.009024873,32.07975,
0.009465111,32.08,
0.00968523,32.08025,
0.010565705,32.0805,
0.009244992,32.08075,
0.007924279,32.081,
0.008804755,32.08125,
0.008804755,32.0815,
0.009024873,32.08175,
0.009465111,32.082,
0.009244992,32.08225,
0.010125468,32.0825,
0.011226062,32.08275,
0.011226062,32.083,
0.011226062,32.08325,
0.011005943,32.0835,
0.009905349,32.08375,
0.011005943,32.084,
0.010125468,32.08425,
0.010125468,32.0845,
0.010125468,32.08475,
0.00968523,32.085,
0.009465111,32.08525,
0.009465111,32.0855,
0.009465111,32.08575,
0.008144398,32.086,
0.009024873,32.08625,
0.008804755,32.0865,
0.008144398,32.08675,
0.005943209,32.087,
0.008804755,32.08725,
0.008804755,32.0875,
0.008144398,32.08775,
0.008364517,32.088,
0.00770416,32.08825,
0.006603566,32.0885,
0.007484041,32.08875,
0.008804755,32.089,
0.009465111,32.08925,
0.007924279,32.0895,
0.008144398,32.08975,
0.006823685,32.09,
0.006603566,32.09025,
0.007043804,32.0905,
0.006383447,32.09075,
0.004842615,32.091,
0.004842615,32.09125,
0.005502972,32.0915,
0.004402377,32.09175,
0.00572309,32.092,
0.006823685,32.09225,
0.005282853,32.0925,
0.00572309,32.09275,
0.006603566,32.093,
0.006603566,32.09325,
0.005943209,32.0935,
0.004402377,32.09375,
0.004842615,32.094,
0.00572309,32.09425,
0.006163328,32.0945,
0.005943209,32.09475,
0.006163328,32.095,
0.00572309,32.09525,
0.00770416,32.0955,
0.006823685,32.09575,
0.007043804,32.096,
0.008144398,32.09625,
0.00770416,32.0965,
0.007043804,32.09675,
0.008144398,32.097,
0.008144398,32.09725,
0.008584636,32.0975,
0.009024873,32.09775,
0.009024873,32.098,
0.011005943,32.09825,
0.011005943,32.0985,
0.010785824,32.09875,
0.011005943,32.099,
0.011005943,32.09925,
0.0116663,32.0995,
0.013427251,32.09975,
0.012546775,32.1,
0.011226062,32.10025,
0.010565705,32.1005,
0.0116663,32.10075,
0.0116663,32.101,
0.011005943,32.10125,
0.010785824,32.1015,
0.011005943,32.10175,
0.011005943,32.102,
0.010345587,32.10225,
0.009905349,32.1025,
0.009905349,32.10275,
0.010345587,32.103,
0.010785824,32.10325,
0.010345587,32.1035,
0.00968523,32.10375,
0.007484041,32.104,
0.007484041,32.10425,
0.008144398,32.1045,
0.007924279,32.10475,
0.00770416,32.105,
0.007043804,32.10525,
0.006603566,32.1055,
0.006383447,32.10575,
0.005502972,32.106,
0.005502972,32.10625,
0.006823685,32.1065,
0.00572309,32.10675,
0.004402377,32.107,
0.006163328,32.10725,
0.005282853,32.1075,
0.004402377,32.10775,
0.003081664,32.108,
0.003521902,32.10825,
0.003301783,32.1085,
0.00396214,32.10875,
0.005282853,32.109,
0.005062734,32.10925,
0.004402377,32.1095,
0.004402377,32.10975,
0.001760951,32.11,
0.001320713,32.11025,
0.002421308,32.1105,
0.003301783,32.11075,
0.004402377,32.111,
0.00396214,32.11125,
0.003742021,32.1115,
0.005062734,32.11175,
0.005062734,32.112,
0.005943209,32.11225,
0.007263923,32.1125,
0.006383447,32.11275,
0.00572309,32.113,
0.006603566,32.11325,
0.006383447,32.1135,
0.007484041,32.11375,
0.008144398,32.114,
0.009465111,32.11425,
0.009244992,32.1145,
0.00968523,32.11475,
0.00968523,32.115,
0.010785824,32.11525,
0.009905349,32.1155,
0.012766894,32.11575,
0.01364737,32.116,
0.0116663,32.11625,
0.011446181,32.1165,
0.012326656,32.11675,
0.012987013,32.117,
0.012766894,32.11725,
0.0116663,32.1175,
0.011886419,32.11775,
0.012106538,32.118,
0.012987013,32.11825,
0.013207132,32.1185,
0.014307726,32.11875,
0.012987013,32.119,
0.012766894,32.11925,
0.013427251,32.1195,
0.013207132,32.11975,
0.01364737,32.12,
0.014087607,32.12025,
0.014307726,32.1205,
0.013867488,32.12075,
0.012766894,32.121,
0.012766894,32.12125,
0.012766894,32.1215,
0.011226062,32.12175,
0.009905349,32.122,
0.009905349,32.12225,
0.008804755,32.1225,
0.008584636,32.12275,
0.008584636,32.123,
0.008584636,32.12325,
0.007263923,32.1235,
0.006163328,32.12375,
0.00572309,32.124,
0.005502972,32.12425,
0.005282853,32.1245,
0.005502972,32.12475,
0.00572309,32.125,
0.004622496,32.12525,
0.004402377,32.1255,
0.004402377,32.12575,
0.004622496,32.126,
0.00396214,32.12625,
0.002861545,32.1265,
0.003521902,32.12675,
0.004622496,32.127,
0.005282853,32.12725,
0.005943209,32.1275,
0.005282853,32.12775,
0.004622496,32.128,
0.00572309,32.12825,
0.004622496,32.1285,
0.00572309,32.12875,
0.006163328,32.129,
0.005943209,32.12925,
0.007043804,32.1295,
0.007484041,32.12975,
0.007043804,32.13,
0.00572309,32.13025,
0.005943209,32.1305,
0.006163328,32.13075,
0.007484041,32.131,
0.010565705,32.13125,
0.010345587,32.1315,
0.011005943,32.13175,
0.010565705,32.132,
0.012106538,32.13225,
0.011226062,32.1325,
0.010345587,32.13275,
0.010345587,32.133,
0.009465111,32.13325,
0.009244992,32.1335,
0.010345587,32.13375,
0.011226062,32.134,
0.009465111,32.13425,
0.008804755,32.1345,
0.007484041,32.13475,
0.007043804,32.135,
0.008584636,32.13525,
0.007924279,32.1355,
0.008804755,32.13575,
0.00770416,32.136,
0.007484041,32.13625,
0.007924279,32.1365,
0.007043804,32.13675,
0.00572309,32.137,
0.006823685,32.13725,
0.006383447,32.1375,
0.005502972,32.13775,
0.005502972,32.138,
0.004842615,32.13825,
0.005502972,32.1385,
0.004622496,32.13875,
0.004182258,32.139,
0.004622496,32.13925,
0.00396214,32.1395,
0.003521902,32.13975,
0.003742021,32.14,
0.003301783,32.14025,
0.005062734,32.1405,
0.005502972,32.14075,
0.005943209,32.141,
0.006603566,32.14125,
0.006603566,32.1415,
0.007263923,32.14175,
0.009465111,32.142,
0.00968523,32.14225,
0.011226062,32.1425,
0.011446181,32.14275,
0.011886419,32.143,
0.013867488,32.14325,
0.014968083,32.1435,
0.016288796,32.14375,
0.015848558,32.144,
0.013867488,32.14425,
0.012987013,32.1445,
0.012766894,32.14475,
0.012546775,32.145,
0.012546775,32.14525,
0.012326656,32.1455,
0.010785824,32.14575,
0.011886419,32.146,
0.010345587,32.14625,
0.010345587,32.1465,
0.010125468,32.14675,
0.008804755,32.147,
0.009244992,32.14725,
0.009244992,32.1475,
0.00968523,32.14775,
0.00968523,32.148,
0.008364517,32.14825,
0.00770416,32.1485,
0.008364517,32.14875,
0.007924279,32.149,
0.007043804,32.14925,
0.006163328,32.1495,
0.006163328,32.14975,
0.006383447,32.15,
0.00770416,32.15025,
0.006603566,32.1505,
0.006383447,32.15075,
0.007263923,32.151,
0.006603566,32.15125,
0.006823685,32.1515,
0.007043804,32.15175,
0.007263923,32.152,
0.007484041,32.15225,
0.006823685,32.1525,
0.006383447,32.15275,
0.007043804,32.153,
0.00770416,32.15325,
0.007043804,32.1535,
0.007263923,32.15375,
0.006163328,32.154,
0.006603566,32.15425,
0.00572309,32.1545,
0.006163328,32.15475,
0.006383447,32.155,
0.005943209,32.15525,
0.005062734,32.1555,
0.003301783,32.15575,
0.004622496,32.156,
0.005062734,32.15625,
0.005282853,32.1565,
0.007484041,32.15675,
0.006823685,32.157,
0.005282853,32.15725,
0.005943209,32.1575,
0.005502972,32.15775,
0.00572309,32.158,
0.004182258,32.15825,
0.005062734,32.1585,
0.00396214,32.15875,
0.004622496,32.159,
0.004622496,32.15925,
0.004842615,32.1595,
0.005282853,32.15975,
0.004182258,32.16,
0.003521902,32.16025,
0.004622496,32.1605,
0.004622496,32.16075,
0.005943209,32.161,
0.006163328,32.16125,
0.006163328,32.1615,
0.006383447,32.16175,
0.006603566,32.162,
0.006383447,32.16225,
0.007043804,32.1625,
0.006823685,32.16275,
0.008364517,32.163,
0.008584636,32.16325,
0.009244992,32.1635,
0.007484041,32.16375,
0.00968523,32.164,
0.010125468,32.16425,
0.010345587,32.1645,
0.010345587,32.16475,
0.0116663,32.165,
0.010345587,32.16525,
0.009905349,32.1655,
0.011226062,32.16575,
0.011446181,32.166,
0.011005943,32.16625,
0.011886419,32.1665,
0.010785824,32.16675,
0.0116663,32.167,
0.012326656,32.16725,
0.011886419,32.1675,
0.011005943,32.16775,
0.010785824,32.168,
0.012106538,32.16825,
0.011446181,32.1685,
0.010345587,32.16875,
0.008364517,32.169,
0.008804755,32.16925,
0.009024873,32.1695,
0.009465111,32.16975,
0.00968523,32.17,
0.008584636,32.17025,
0.008144398,32.1705,
0.007924279,32.17075,
0.007263923,32.171,
0.006383447,32.17125,
0.004402377,32.1715,
0.006603566,32.17175,
0.005502972,32.172,
0.00572309,32.17225,
0.006823685,32.1725,
0.005502972,32.17275,
0.007263923,32.173,
0.006603566,32.17325,
0.007484041,32.1735,
0.007924279,32.17375,
0.008144398,32.174,
0.007924279,32.17425,
0.008144398,32.1745,
0.006163328,32.17475,
0.006383447,32.175,
0.006823685,32.17525,
0.00572309,32.1755,
0.006163328,32.17575,
0.006823685,32.176,
0.005943209,32.17625,
0.006163328,32.1765,
0.006603566,32.17675,
0.007043804,32.177,
0.008364517,32.17725,
0.008364517,32.1775,
0.007263923,32.17775,
0.00770416,32.178,
0.00770416,32.17825,
0.007924279,32.1785,
0.008144398,32.17875,
0.007263923,32.179,
0.006823685,32.17925,
0.008144398,32.1795,
0.008144398,32.17975,
0.009465111,32.18,
0.00968523,32.18025,
0.009024873,32.1805,
0.008144398,32.18075,
0.008804755,32.181,
0.009905349,32.18125,
0.010125468,32.1815,
0.010345587,32.18175,
0.0116663,32.182,
0.0116663,32.18225,
0.011226062,32.1825,
0.010345587,32.18275,
0.010125468,32.183,
0.0116663,32.18325,
0.01364737,32.1835,
0.012326656,32.18375,
0.012106538,32.184,
0.012987013,32.18425,
0.0116663,32.1845,
0.012546775,32.18475,
0.010565705,32.185,
0.011226062,32.18525,
0.011446181,32.1855,
0.011886419,32.18575,
0.010345587,32.186,
0.00968523,32.18625,
0.010345587,32.1865,
0.011005943,32.18675,
0.010345587,32.187,
0.009905349,32.18725,
0.009465111,32.1875,
0.010125468,32.18775,
0.009024873,32.188,
0.008804755,32.18825,
0.007263923,32.1885,
0.007043804,32.18875,
0.007043804,32.189,
0.005943209,32.18925,
0.006383447,32.1895,
0.006603566,32.18975,
0.006163328,32.19,
0.006823685,32.19025,
0.006383447,32.1905,
0.006383447,32.19075,
0.005943209,32.191,
0.005282853,32.19125,
0.005502972,32.1915,
0.006383447,32.19175,
0.006823685,32.192,
0.005943209,32.19225,
0.006603566,32.1925,
0.006823685,32.19275,
