MeasuredPoint,time,samplerate
-0.011468902,15.663,
-0.02624614,15.66325,
-0.044772828,15.6635,
-0.068372298,15.66375,
-0.09770622,15.664,
-0.13233348,15.66425,
-0.170930745,15.6645,
-0.204014116,15.66475,
-0.228495809,15.665,
-0.249228055,15.66525,
-0.270621967,15.6655,
-0.291354213,15.66575,
-0.305469784,15.666,
-0.3098809,15.66625,
-0.300397,15.6665,
-0.275033083,15.66675,
-0.239523599,15.667,
-0.210410234,15.66725,
-0.194971328,15.6675,
-0.198279665,15.66775,
-0.215041906,15.668,
-0.240846934,15.66825,
-0.266651963,15.6685,
-0.284516983,15.66875,
-0.293780326,15.669,
-0.296868108,15.66925,
-0.293339215,15.6695,
-0.273930304,15.66975,
-0.233348037,15.67,
-0.173136303,15.67025,
-0.101014557,15.6705,
-0.03308337,15.67075,
0.023158359,15.671,
0.069475077,15.67125,
0.106528452,15.6715,
0.132774592,15.67175,
0.154168505,15.672,
0.175341861,15.67225,
0.209086899,15.6725,
0.240405823,15.67275,
0.259153066,15.673,
0.26731363,15.67325,
0.268416409,15.6735,
0.258491398,15.67375,
0.237097486,15.674,
0.20798412,15.67425,
0.175562417,15.6745,
0.142258491,15.67475,
0.117556242,15.675,
0.091751213,15.67525,
0.070577856,15.6755,
0.053374504,15.67575,
0.045434495,15.676,
0.047198941,15.67625,
0.043008381,15.6765,
0.031980591,15.67675,
0.018526687,15.677,
0.010145567,15.67725,
0.001985002,15.6775,
-0.001764446,15.67775,
0.003308337,15.678,
0.021173357,15.67825,
0.044331716,15.6785,
0.06197618,15.67875,
0.072783414,15.679,
0.070136745,15.67925,
0.054477283,15.6795,
0.046096162,15.67975,
0.062637847,15.68,
0.101676224,15.68025,
0.156815174,15.6805,
0.198720776,15.68075,
0.212615792,15.681,
0.211733569,15.68125,
0.20114689,15.6815,
0.182179091,15.68175,
0.158138509,15.682,
0.12814292,15.68225,
0.09505955,15.6825,
0.063299515,15.68275,
0.027569475,15.683,
-0.017203352,15.68325,
-0.071901191,15.6835,
-0.129686811,15.68375,
-0.183943538,15.684,
-0.244375827,15.68425,
-0.303484782,15.6845,
-0.355094839,15.68475,
-0.388178209,15.685,
-0.408248787,15.68525,
-0.410233789,15.6855,
-0.39810322,15.68575,
-0.387737097,15.686,
-0.397220997,15.68625,
-0.406925452,15.6865,
-0.411998236,15.68675,
-0.378253198,15.687,
-0.319585355,15.68725,
-0.265108072,15.6875,
-0.222761359,15.68775,
-0.185046317,15.688,
-0.144684605,15.68825,
-0.111601235,15.6885,
-0.082928981,15.68875,
-0.039479488,15.689,
0.01102779,15.68925,
0.063078959,15.6895,
0.107631231,15.68975,
0.146449052,15.69,
0.197838553,15.69025,
0.23842082,15.6905,
0.258270843,15.69075,
0.266210851,15.691,
0.25628584,15.69125,
0.23423026,15.6915,
0.204014116,15.69175,
0.163211292,15.692,
0.122629025,15.69225,
0.08667843,15.6925,
0.053374504,15.69275,
0.018967799,15.693,
-0.006396118,15.69325,
-0.014777239,15.6935,
-0.017423908,15.69375,
-0.03573004,15.694,
-0.077856198,15.69425,
-0.124834583,15.6945,
-0.165637406,15.69475,
-0.204896339,15.695,
-0.226951919,15.69525,
-0.225408028,15.6955,
-0.21217468,15.69575,
-0.200044111,15.696,
-0.189677989,15.69625,
-0.181296868,15.6965,
-0.176003529,15.69675,
-0.175782973,15.697,
-0.174018527,15.69725,
-0.154168505,15.6975,
-0.120423467,15.69775,
-0.084913983,15.698,
-0.05513895,15.69825,
-0.031098368,15.6985,
-0.012130569,15.69875,
0.001102779,15.699,
0.007719453,15.69925,
0.023599471,15.6995,
0.054036171,15.69975,
0.087781209,15.7,
0.112262903,15.70025,
0.121746802,15.7005,
0.120644023,15.70075,
0.114689016,15.701,
0.110719012,15.70125,
0.109616233,15.7015,
0.103881782,15.70175,
0.091089546,15.702,
0.072562858,15.70225,
0.04256727,15.7025,
0.010145567,15.70275,
-0.011689457,15.703,
-0.024040582,15.70325,
-0.02624614,15.7035,
-0.022276136,15.70375,
-0.014777239,15.704,
-0.009042788,15.70425,
-0.001985002,15.7045,
0.009042788,15.70475,
0.016321129,15.705,
0.009483899,15.70525,
0.003087781,15.7055,
0.013233348,15.70575,
0.034847816,15.706,
0.060432289,15.70625,
0.082708425,15.7065,
0.099470666,15.70675,
0.104984561,15.707,
0.110939568,15.70725,
0.117997353,15.7075,
0.124834583,15.70775,
0.130569034,15.708,
0.140714601,15.70825,
0.150419056,15.7085,
0.15703573,15.70875,
0.157917953,15.709,
0.155712395,15.70925,
0.150860168,15.7095,
0.140714601,15.70975,
0.132995148,15.71,
0.126819585,15.71025,
0.125275695,15.7105,
0.13762682,15.71075,
0.144464049,15.711,
0.136082929,15.71125,
0.113586237,15.7115,
0.089986767,15.71175,
0.069033966,15.712,
0.047640053,15.71225,
0.019629466,15.7125,
-0.012351125,15.71275,
-0.043449493,15.713,
-0.073224526,15.71325,
-0.098588443,15.7135,
-0.11557124,15.71375,
-0.127481253,15.714,
-0.131230701,15.71425,
-0.12814292,15.7145,
-0.122408469,15.71475,
-0.106307896,15.715,
-0.079179532,15.71525,
-0.058006176,15.7155,
-0.046537274,15.71575,
-0.036612263,15.716,
-0.037053375,15.71625,
-0.045213939,15.7165,
-0.054036171,15.71675,
-0.059991178,15.717,
-0.06462285,15.71725,
-0.063520071,15.7175,
-0.058447287,15.71775,
-0.047419497,15.718,
-0.01786502,15.71825,
0.016762241,15.7185,
0.051168946,15.71875,
0.073445082,15.719,
0.082928981,15.71925,
0.085355095,15.7195,
0.101676224,15.71975,
0.131010146,15.72,
0.154609616,15.72025,
0.170489634,15.7205,
0.175341861,15.72075,
0.171812969,15.721,
0.161667402,15.72125,
0.142479047,15.7215,
0.129245699,15.72175,
0.123511248,15.722,
0.109175121,15.72225,
0.083811204,15.7225,
0.058888399,15.72275,
0.038597265,15.723,
0.016321129,15.72325,
-0.012130569,15.7235,
-0.049845611,15.72375,
-0.097485664,15.724,
-0.142258491,15.72425,
-0.179311866,15.7245,
-0.210189678,15.72475,
-0.241508602,15.725,
-0.277018086,15.72525,
-0.301499779,15.7255,
-0.315394795,15.72575,
-0.325760918,15.726,
-0.326422585,15.72625,
-0.320467578,15.7265,
-0.302602558,15.72675,
-0.276576974,15.727,
-0.25055139,15.72725,
-0.226069696,15.7275,
-0.201808558,15.72775,
-0.173356859,15.728,
-0.139391266,15.72825,
-0.103881782,15.7285,
-0.075871195,15.72875,
-0.06197618,15.729,
-0.056462285,15.72925,
-0.049404499,15.7295,
-0.031760035,15.72975,
-0.003528893,15.73,
0.013453904,15.73025,
0.024922805,15.7305,
0.028010587,15.73075,
0.027348919,15.731,
0.02889281,15.73125,
0.031760035,15.7315,
0.033303926,15.73175,
0.037494486,15.732,
0.039479488,15.73225,
0.034186149,15.7325,
0.030216145,15.73275,
0.020070578,15.733,
0.021614468,15.73325,
0.036391707,15.7335,
0.062196736,15.73375,
0.110939568,15.734,
0.175562417,15.73425,
0.228054698,15.7345,
0.255183061,15.73475,
0.266651963,15.735,
0.266651963,15.73525,
0.266872519,15.7355,
0.270842523,15.73575,
0.258491398,15.736,
0.233789149,15.73625,
0.200926334,15.7365,
0.171371857,15.73675,
0.139832378,15.737,
0.096162329,15.73725,
0.050727834,15.7375,
0.031098368,15.73775,
0.02470225,15.738,
0.014777239,15.73825,
-0.002426114,15.7385,
-0.031760035,15.73875,
-0.068151742,15.739,
-0.109395677,15.73925,
-0.156374063,15.7395,
-0.206440229,15.73975,
-0.249669166,15.74,
-0.291574768,15.74025,
-0.330172034,15.7405,
-0.363696515,15.74075,
-0.393471548,15.741,
-0.421041023,15.74125,
-0.443537715,15.7415,
-0.459417733,15.74175,
-0.463167181,15.742,
-0.462505514,15.74225,
-0.457212175,15.7425,
-0.452801059,15.74275,
-0.444640494,15.743,
-0.427878253,15.74325,
-0.404058227,15.7435,
-0.374062638,15.74375,
-0.341640935,15.744,
-0.29885311,15.74425,
-0.244155271,15.7445,
-0.164093516,15.74475,
-0.051168946,15.745,
0.060873401,15.74525,
0.155712395,15.7455,
0.240405823,15.74575,
0.311865902,15.746,
0.370092633,15.74625,
0.410895457,15.7465,
0.434494927,15.74675,
0.44486105,15.747,
0.450154389,15.74725,
0.444199382,15.7475,
0.435818262,15.74775,
0.429422144,15.748,
0.425893251,15.74825,
0.423467137,15.7485,
0.415747684,15.74875,
0.394353772,15.749,
0.374062638,15.74925,
0.355315395,15.7495,
0.323114248,15.74975,
0.285619762,15.75,
0.246581385,15.75025,
0.22165858,15.7505,
0.19695633,15.75075,
0.169827966,15.751,
0.166299074,15.75125,
0.184384649,15.7515,
0.179973533,15.75175,
0.14600794,15.752,
0.089766211,15.75225,
0.022937803,15.7525,
-0.048522276,15.75275,
-0.1197618,15.753,
-0.17644464,15.75325,
-0.218570798,15.7535,
-0.260035289,15.75375,
-0.300397,15.754,
-0.328407587,15.75425,
-0.348698721,15.7545,
-0.355756506,15.75475,
-0.348037053,15.755,
-0.321570357,15.75525,
-0.283193648,15.7555,
-0.241729157,15.75575,
-0.210410234,15.756,
-0.200705779,15.75625,
-0.202029113,15.7565,
-0.194089105,15.75675,
-0.188354654,15.757,
-0.186369652,15.75725,
-0.18592854,15.7575,
-0.176224085,15.75775,
-0.15438906,15.758,
-0.132774592,15.75825,
-0.113145126,15.7585,
-0.093515659,15.75875,
-0.079400088,15.759,
-0.067048963,15.75925,
-0.056682841,15.7595,
-0.049845611,15.75975,
-0.049625055,15.76,
-0.04675783,15.76025,
-0.041905602,15.7605,
-0.031318924,15.76075,
-0.01786502,15.761,
-0.013895015,15.76125,
-0.01786502,15.7615,
-0.029333921,15.76175,
-0.041023379,15.762,
-0.058447287,15.76225,
-0.063961182,15.7625,
-0.046096162,15.76275,
-0.019850022,15.763,
0.006175562,15.76325,
0.041685046,15.7635,
0.071018968,15.76375,
0.087340097,15.764,
0.095500662,15.76425,
0.101014557,15.7645,
0.115350684,15.76475,
0.123731804,15.765,
0.125937362,15.76525,
0.128584032,15.7655,
0.126157918,15.76575,
0.134539038,15.766,
0.154830172,15.76625,
0.183943538,15.7665,
0.214159682,15.76675,
0.23423026,15.767,
0.252536392,15.76725,
0.260696956,15.7675,
0.253198059,15.76775,
0.226731363,15.768,
0.192545214,15.76825,
0.15438906,15.7685,
0.110498456,15.76875,
0.062196736,15.769,
0.014556683,15.76925,
-0.035068372,15.7695,
-0.08403176,15.76975,
-0.125716806,15.77,
-0.162770181,15.77025,
-0.18173798,15.7705,
-0.18857521,15.77075,
-0.194971328,15.771,
-0.199823555,15.77125,
-0.198720776,15.7715,
-0.19695633,15.77175,
-0.192324658,15.772,
-0.178870754,15.77225,
-0.157476842,15.7725,
-0.133656815,15.77275,
-0.114468461,15.773,
-0.105866784,15.77325,
-0.105425673,15.7735,
-0.118438465,15.77375,
-0.145125717,15.774,
-0.177988531,15.77425,
-0.20379356,15.7745,
-0.220555801,15.77475,
-0.222761359,15.775,
-0.216144685,15.77525,
-0.208645787,15.7755,
-0.193427437,15.77575,
-0.172033524,15.776,
-0.149977944,15.77625,
-0.129025143,15.7765,
-0.108954566,15.77675,
-0.087340097,15.777,
-0.06616674,15.77725,
-0.044552272,15.7775,
-0.026687252,15.77775,
-0.018747243,15.778,
-0.016762241,15.77825,
-0.01521835,15.7785,
-0.008601676,15.77875,
0.004411116,15.779,
0.025143361,15.77925,
0.053374504,15.7795,
0.079179532,15.77975,
0.104102338,15.78,
0.129245699,15.78025,
0.146228496,15.7805,
0.164755183,15.78075,
0.178870754,15.781,
0.191883547,15.78125,
0.208645787,15.7815,
0.232245258,15.78175,
0.252756948,15.782,
0.265328628,15.78225,
0.2699603,15.7825,
0.270401412,15.78275,
0.267534186,15.783,
0.260917512,15.78325,
0.24790472,15.7835,
0.236215262,15.78375,
0.224305249,15.784,
0.209086899,15.78425,
0.193427437,15.7845,
0.177326864,15.78475,
0.160344067,15.785,
0.14865461,15.78525,
0.140935157,15.7855,
0.143581826,15.78575,
0.159902955,15.786,
0.193206881,15.78625,
0.246360829,15.7865,
0.343184826,15.78675,
0.477723864,15.787,
0.591310101,15.78725,
0.664755183,15.7875,
0.701367446,15.78775,
0.70114689,15.788,
0.672474636,15.78825,
0.621746802,15.7885,
0.552051169,15.78875,
0.47110719,15.789,
0.387737097,15.78925,
0.300838112,15.7895,
0.21063079,15.78975,
0.117335686,15.79,
0.032201147,15.79025,
-0.046096162,15.7905,
-0.12130569,15.79075,
-0.196074107,15.791,
-0.27415086,15.79125,
-0.35134539,15.7915,
-0.423246581,15.79175,
-0.496029996,15.792,
-0.565946184,15.79225,
-0.63498015,15.7925,
-0.699603,15.79275,
-0.752536392,15.793,
-0.802602558,15.79325,
-0.851565946,15.7935,
-0.894574327,15.79375,
-0.928539921,15.794,
-0.960961623,15.79425,
-0.983899427,15.7945,
-0.994044993,15.79475,
-1,15.795,
-0.989192766,15.79525,
-0.958756065,15.7955,
-0.908689899,15.79575,
-0.852668725,15.796,
-0.798411998,15.79625,
-0.736435818,15.7965,
-0.651742391,15.79675,
-0.547860609,15.797,
-0.433612704,15.79725,
-0.320026467,15.7975,
-0.218350243,15.79775,
-0.130348478,15.798,
-0.053153948,15.79825,
0.02205558,15.7985,
0.097485664,15.79875,
0.164755183,15.799,
0.219453022,15.79925,
0.261138068,15.7995,
0.295103661,15.79975,
0.319805911,15.8,
0.339655933,15.80025,
0.364137627,15.8005,
0.388398765,15.80075,
0.40758712,15.801,
0.425672695,15.80125,
0.437803264,15.8015,
0.447507719,15.80175,
0.456991619,15.802,
0.484119982,15.80225,
0.535950596,15.8025,
0.602999559,15.80275,
0.683502426,15.803,
0.751654169,15.80325,
0.784296427,15.8035,
0.790692545,15.80375,
0.774371416,15.804,
0.745699162,15.80425,
0.712836348,15.8045,
0.683502426,15.80475,
0.65284517,15.805,
0.610939568,15.80525,
0.558888399,15.8055,
0.496471107,15.80575,
0.434715483,15.806,
0.374283194,15.80625,
0.310101456,15.8065,
0.243934715,15.80675,
0.174239082,15.807,
0.099691222,15.80725,
0.026025584,15.8075,
-0.056021173,15.80775,
-0.138067931,15.808,
-0.215262461,15.80825,
-0.285619762,15.8085,
-0.349580944,15.80875,
-0.414865461,15.809,
-0.47794442,15.80925,
-0.535068372,15.8095,
-0.598147331,15.80975,
-0.6596824,15.81,
-0.706881341,15.81025,
-0.742611381,15.8105,
-0.775694751,15.81075,
-0.805249228,15.811,
-0.810763123,15.81125,
-0.791133657,15.8115,
-0.760917512,15.81175,
-0.721879135,15.812,
-0.66541685,15.81225,
-0.596162329,15.8125,
-0.518747243,15.81275,
-0.433612704,15.813,
-0.355094839,15.81325,
-0.280105867,15.8135,
-0.202029113,15.81375,
-0.126819585,15.814,
-0.054477283,15.81425,
0.01367446,15.8145,
0.076753419,15.81475,
0.149757389,15.815,
0.241729157,15.81525,
0.346493163,15.8155,
0.442876048,15.81575,
0.503970004,15.816,
0.53573004,15.81625,
0.545213939,15.8165,
0.539038377,15.81675,
0.523158359,15.817,
0.497132775,15.81725,
0.467578297,15.8175,
0.432951037,15.81775,
0.398764888,15.818,
0.359726511,15.81825,
0.321129246,15.8185,
0.284296427,15.81875,
0.248566387,15.819,
0.215041906,15.81925,
0.186149096,15.8195,
0.161667402,15.81975,
0.152404058,15.82,
0.152624614,15.82025,
0.160564623,15.8205,
0.17071019,15.82075,
0.18173798,15.821,
0.190780768,15.82125,
0.182179091,15.8215,
0.147551831,15.82175,
0.107631231,15.822,
0.074106749,15.82225,
0.04830172,15.8225,
0.025584473,15.82275,
0.015880018,15.823,
0.012351125,15.82325,
0.013233348,15.8235,
0.025143361,15.82375,
0.037935598,15.824,
0.031760035,15.82425,
0.008601676,15.8245,
-0.020511689,15.82475,
-0.047198941,15.825,
-0.061755624,15.82525,
-0.06462285,15.8255,
-0.052271725,15.82575,
-0.043228937,15.826,
-0.042126158,15.82625,
-0.051610057,15.8265,
-0.071239524,15.82675,
-0.100794001,15.827,
-0.13498015,15.82725,
-0.175121306,15.8275,
-0.215483017,15.82775,
-0.259153066,15.828,
-0.303484782,15.82825,
-0.341861491,15.8285,
-0.372518747,15.82875,
-0.396118218,15.829,
-0.416629907,15.82925,
-0.435818262,15.8295,
-0.451918835,15.82975,
-0.464931628,15.83,
-0.470445523,15.83025,
-0.461623291,15.8305,
-0.439126599,15.83075,
-0.402955448,15.831,
-0.36501985,15.83125,
-0.336347596,15.8315,
-0.318703132,15.83175,
-0.310542567,15.832,
-0.307013674,15.83225,
-0.310542567,15.8325,
-0.304808116,15.83275,
-0.277018086,15.833,
-0.230921923,15.83325,
-0.171592413,15.8335,
-0.102558447,15.83375,
-0.029775033,15.834,
0.038597265,15.83425,
0.101235112,15.8345,
0.155932951,15.83475,
0.195191884,15.835,
0.225628584,15.83525,
0.246581385,15.8355,
0.263564182,15.83575,
0.281649757,15.836,
0.296647552,15.83625,
0.302602558,15.8365,
0.303264226,15.83675,
0.303925893,15.837,
0.300176445,15.83725,
0.289589766,15.8375,
0.277459197,15.83775,
0.258711954,15.838,
0.239303044,15.83825,
0.222981914,15.8385,
0.205778562,15.83875,
0.190339656,15.839,
0.174239082,15.83925,
0.160123511,15.8395,
0.148213498,15.83975,
0.134759594,15.84,
0.122849581,15.84025,
0.112042347,15.8405,
0.100573445,15.84075,
0.084472872,15.841,
0.067490075,15.84125,
0.049845611,15.8415,
0.032201147,15.84175,
0.015438906,15.842,
0.004852228,15.84225,
0.006616674,15.8425,
0.036832819,15.84275,
0.083811204,15.843,
0.119320688,15.84325,
0.14181738,15.8435,
0.145346273,15.84375,
0.142479047,15.844,
0.131451257,15.84425,
0.119320688,15.8445,
0.112704014,15.84475,
0.105205117,15.845,
0.093515659,15.84525,
0.078517865,15.8455,
0.055359506,15.84575,
0.031980591,15.846,
0.010807234,15.84625,
-0.005734451,15.8465,
-0.018526687,15.84675,
-0.020291134,15.847,
-0.022496692,15.84725,
-0.034186149,15.8475,
-0.053374504,15.84775,
-0.070798412,15.848,
-0.083370093,15.84825,
-0.091089546,15.8485,
-0.092853992,15.84875,
-0.080282311,15.849,
-0.053153948,15.84925,
-0.014115571,15.8495,
0.035288928,15.84975,
0.097485664,15.85,
0.18592854,15.85025,
0.264666961,15.8505,
0.318703132,15.85075,
0.354212616,15.851,
0.377812086,15.85125,
0.387737097,15.8515,
0.381561535,15.85175,
0.347595942,15.852,
0.284296427,15.85225,
0.202690781,15.8525,
0.110719012,15.85275,
0.00838112,15.853,
-0.092633436,15.85325,
-0.178650199,15.8535,
-0.226951919,15.85375,
-0.221879135,15.854,
-0.196074107,15.85425,
-0.170489634,15.8545,
-0.163652404,15.85475,
-0.169827966,15.855,
-0.188354654,15.85525,
-0.19430966,15.8555,
-0.200264667,15.85575,
-0.220114689,15.856,
-0.253639171,15.85625,
-0.305249228,15.8565,
-0.361270401,15.85675,
-0.416850463,15.857,
-0.461843846,15.85725,
-0.497794442,15.8575,
-0.524261138,15.85775,
-0.548081165,15.858,
-0.579179532,15.85825,
-0.604764005,15.8585,
-0.627260697,15.85875,
-0.654609616,15.859,
-0.672695192,15.85925,
-0.662770181,15.8595,
-0.618217909,15.85975,
-0.550727834,15.86,
-0.476841641,15.86025,
-0.40229378,15.8605,
-0.337009263,15.86075,
-0.28363476,15.861,
-0.237979709,15.86125,
-0.198500221,15.8615,
-0.163211292,15.86175,
-0.136524041,15.862,
-0.111160124,15.86225,
-0.079179532,15.8625,
-0.042787825,15.86275,
-0.003087781,15.863,
0.02889281,15.86325,
0.05513895,15.8635,
0.073445082,15.86375,
0.085575651,15.864,
0.101235112,15.86425,
0.124172916,15.8645,
0.14865461,15.86475,
0.171592413,15.865,
0.185266873,15.86525,
0.191442435,15.8655,
0.196735774,15.86575,
0.200926334,15.866,
0.210410234,15.86625,
0.215262461,15.8665,
0.224525805,15.86675,
0.240846934,15.867,
0.266651963,15.86725,
0.306793119,15.8675,
0.369651522,15.86775,
0.446184385,15.868,
0.51786502,15.86825,
0.58403176,15.8685,
0.638729599,15.86875,
0.680635201,15.869,
0.69695633,15.86925,
0.691883547,15.8695,
0.669386855,15.86975,
0.635641817,15.87,
0.592192325,15.87025,
0.542346714,15.8705,
0.492280547,15.87075,
0.447728275,15.871,
0.40913101,15.87125,
0.376488752,15.8715,
0.348698721,15.87175,
0.31671813,15.872,
0.283414204,15.87225,
0.243273048,15.8725,
0.197838553,15.87275,
0.137847375,15.873,
0.072121747,15.87325,
0.001102779,15.8735,
-0.069916189,15.87375,
-0.136965152,15.874,
-0.204014116,15.87425,
-0.271504191,15.8745,
-0.335024261,15.87475,
-0.385310984,15.875,
-0.425011028,15.87525,
-0.45169828,15.8755,
-0.472209969,15.87575,
-0.489413322,15.876,
-0.497573886,15.87625,
-0.501543891,15.8765,
-0.518085576,15.87675,
-0.538597265,15.877,
-0.555800618,15.87725,
-0.565284517,15.8775,
-0.56881341,15.87775,
-0.557123952,15.878,
-0.524040582,15.87825,
-0.48059109,15.8785,
-0.433171592,15.87875,
-0.389501544,15.879,
-0.346713719,15.87925,
-0.304367005,15.8795,
-0.263784738,15.87975,
-0.222320247,15.88,
-0.175121306,15.88025,
-0.128584032,15.8805,
-0.090207322,15.88075,
-0.056462285,15.881,
-0.020511689,15.88125,
0.018967799,15.8815,
0.054477283,15.88175,
0.087781209,15.882,
0.119320688,15.88225,
0.144243494,15.8825,
0.157697397,15.88275,
0.165196295,15.883,
0.174680194,15.88325,
0.187692986,15.8835,
0.204675783,15.88375,
0.2300397,15.884,
0.256947508,15.88425,
0.274371416,15.8845,
0.284296427,15.88475,
0.286060873,15.885,
0.288045876,15.88525,
0.284737539,15.8855,
0.276576974,15.88575,
0.268195854,15.886,
0.259594177,15.88625,
0.247022497,15.8865,
0.233568593,15.88675,
0.218570798,15.887,
0.203352448,15.88725,
0.18857521,15.8875,
0.173577415,15.88775,
0.159020732,15.888,
0.146669607,15.88825,
0.136303485,15.8885,
0.142258491,15.88875,
0.176224085,15.889,
0.219453022,15.88925,
0.252536392,15.8895,
0.278782532,15.88975,
0.307454786,15.89,
0.336568152,15.89025,
0.349139832,15.8905,
0.340758712,15.89075,
0.333921482,15.891,
0.347375386,15.89125,
0.359064843,15.8915,
0.347595942,15.89175,
0.311204235,15.892,
0.257168064,15.89225,
0.189236877,15.8925,
0.105866784,15.89275,
0.014115571,15.893,
-0.074768416,15.89325,
-0.1596824,15.8935,
-0.23687693,15.89375,
-0.304367005,15.894,
-0.359285399,15.89425,
-0.405381562,15.8945,
-0.444419938,15.89475,
-0.474194971,15.895,
-0.499338333,15.89525,
-0.523158359,15.8955,
-0.541905602,15.89575,
-0.555580062,15.896,
-0.570136745,15.89625,
-0.583370093,15.8965,
-0.595941773,15.89675,
-0.605425673,15.897,
-0.617997353,15.89725,
-0.636744596,15.8975,
-0.6501985,15.89775,
-0.646890163,15.898,
-0.612042347,15.89825,
-0.554697839,15.8985,
-0.48632554,15.89875,
-0.411116012,15.899,
-0.322232025,15.89925,
-0.223423026,15.8995,
-0.128804588,15.89975,
-0.033303926,15.9,
0.062858403,15.90025,
0.151080723,15.9005,
0.222320247,15.90075,
0.277900309,15.901,
0.326202029,15.90125,
0.369651522,15.9015,
0.407366564,15.90175,
0.439567711,15.902,
0.463608293,15.90225,
0.473312748,15.9025,
0.477282753,15.90275,
0.48632554,15.903,
0.484561094,15.90325,
0.472430525,15.9035,
0.462284958,15.90375,
0.460961623,15.904,
0.452139391,15.90425,
0.4296427,15.9045,
0.394794883,15.90475,
0.352448169,15.905,
0.310101456,15.90525,
0.275474195,15.9055,
0.236435818,15.90575,
0.189016321,15.906,
0.134097927,15.90625,
0.069033966,15.9065,
0.004852228,15.90675,
-0.069033966,15.907,
-0.153286281,15.90725,
-0.238200265,15.9075,
-0.328187031,15.90775,
-0.399205999,15.908,
-0.443317159,15.90825,
-0.477062197,15.9085,
-0.505293339,15.90875,
-0.520291134,15.909,
-0.523378915,15.90925,
-0.521173357,15.9095,
-0.514777239,15.90975,
-0.487869431,15.91,
-0.448610498,15.91025,
-0.408689899,15.9105,
-0.373621526,15.91075,
-0.340979268,15.911,
-0.310763123,15.91125,
-0.282311425,15.9115,
-0.258491398,15.91175,
-0.247463608,15.912,
-0.260255845,15.91225,
-0.282973092,15.9125,
-0.295544773,15.91275,
-0.277900309,15.913,
-0.227834142,15.91325,
-0.158579621,15.9135,
-0.094397883,15.91375,
-0.043890604,15.914,
-0.001985002,15.91425,
0.041243935,15.9145,
0.086016762,15.91475,
0.127701809,15.915,
0.155932951,15.91525,
0.179311866,15.9155,
0.199382444,15.91575,
0.218129687,15.916,
0.23687693,15.91625,
0.248786943,15.9165,
0.257388619,15.91675,
0.266210851,15.917,
0.275915307,15.91725,
0.281870313,15.9175,
0.284737539,15.91775,
0.284075871,15.918,
0.284737539,15.91825,
0.285399206,15.9185,
0.285399206,15.91875,
0.28098809,15.919,
0.274591972,15.91925,
0.27679753,15.9195,
0.282090869,15.91975,
0.29466255,15.92,
0.322232025,15.92025,
0.352007058,15.9205,
0.376268196,15.92075,
0.385310984,15.921,
0.373180415,15.92125,
0.34715483,15.9215,
0.313189237,15.92175,
0.275694751,15.922,
0.234891928,15.92225,
0.200926334,15.9225,
0.173356859,15.92275,
0.147772386,15.923,
0.118659021,15.92325,
0.084913983,15.9235,
0.048522276,15.92375,
0.014336127,15.924,
-0.020070578,15.92425,
-0.05359506,15.9245,
-0.082928981,15.92475,
-0.101455668,15.925,
-0.112704014,15.92525,
-0.120423467,15.9255,
-0.127481253,15.92575,
-0.136744596,15.926,
-0.149757389,15.92625,
-0.16541685,15.9265,
-0.188795765,15.92675,
-0.223864138,15.927,
-0.265108072,15.92725,
-0.303264226,15.9275,
-0.334142038,15.92775,
-0.35663873,15.928,
-0.370754301,15.92825,
-0.379355977,15.9285,
-0.386634318,15.92875,
-0.384649316,15.929,
-0.377370975,15.92925,
-0.363696515,15.9295,
-0.344287605,15.92975,
-0.317820909,15.93,
-0.285399206,15.93025,
-0.24790472,15.9305,
-0.207763564,15.93075,
-0.162990737,15.931,
-0.123731804,15.93125,
-0.089766211,15.9315,
-0.06462285,15.93175,
-0.043890604,15.932,
-0.029333921,15.93225,
-0.02470225,15.9325,
-0.022717247,15.93275,
-0.017644464,15.933,
0.000220556,15.93325,
0.044552272,15.9335,
0.10873401,15.93375,
0.164314071,15.934,
0.214380238,15.93425,
0.252756948,15.9345,
0.271724746,15.93475,
0.276135862,15.935,
0.269519188,15.93525,
0.254080282,15.9355,
0.235112483,15.93575,
0.218129687,15.936,
0.197176886,15.93625,
0.174239082,15.9365,
0.152404058,15.93675,
0.133877371,15.937,
0.113145126,15.93725,
0.091751213,15.9375,
0.076973974,15.93775,
0.067269519,15.938,
0.062196736,15.93825,
0.055359506,15.9385,
0.041023379,15.93875,
0.020732245,15.939,
-0.004631672,15.93925,
-0.038817821,15.9395,
-0.071680635,15.93975,
-0.099029554,15.94,
-0.124614027,15.94025,
-0.14865461,15.9405,
-0.173356859,15.94075,
-0.191883547,15.941,
-0.208866343,15.94125,
-0.223423026,15.9415,
-0.224966917,15.94175,
-0.211954124,15.942,
-0.181296868,15.94225,
-0.144243494,15.9425,
-0.104322894,15.94275,
-0.05513895,15.943,
-0.011468902,15.94325,
0.017423908,15.9435,
0.043890604,15.94375,
0.069475077,15.944,
0.091530657,15.94425,
0.107631231,15.9445,
0.113806793,15.94475,
0.112042347,15.945,
0.106969563,15.94525,
0.101014557,15.9455,
0.102999559,15.94575,
0.100352889,15.946,
0.091751213,15.94625,
0.075209528,15.9465,
0.081164535,15.94675,
0.107410675,15.947,
0.128804588,15.94725,
0.136303485,15.9475,
0.134759594,15.94775,
0.13078959,15.948,
0.116894574,15.94825,
0.100132333,15.9485,
0.082267314,15.94875,
0.056021173,15.949,
