MeasuredPoint,time,samplerate
-0.76610244,5.61125,
-0.693339195,5.6115,
-0.611562981,5.61175,
-0.526049681,5.612,
-0.434161354,5.61225,
-0.335458342,5.6125,
-0.225324247,5.61275,
-0.110353924,5.613,
0.010112113,5.61325,
0.121125522,5.6135,
0.218069905,5.61375,
0.298966806,5.614,
0.367553308,5.61425,
0.420751814,5.6145,
0.464277863,5.61475,
0.504066828,5.615,
0.533523851,5.61525,
0.553967905,5.6155,
0.57265333,5.61575,
0.61617938,5.616,
0.694438338,5.61625,
0.765662783,5.6165,
0.814904375,5.61675,
0.837766542,5.617,
0.834908771,5.61725,
0.80962849,5.6175,
0.759727413,5.61775,
0.681028798,5.618,
0.591778413,5.61825,
0.495713344,5.6185,
0.398549132,5.61875,
0.316553089,5.619,
0.242470873,5.61925,
0.168388657,5.6195,
0.093866784,5.61975,
0.021103539,5.62,
-0.048142449,5.62025,
-0.109034953,5.6205,
-0.161793801,5.62075,
-0.205319851,5.621,
-0.236095845,5.62125,
-0.256759727,5.6215,
-0.273686525,5.62175,
-0.297428006,5.622,
-0.328863486,5.62225,
-0.354803253,5.6225,
-0.372829193,5.62275,
-0.378984392,5.623,
-0.384699934,5.62325,
-0.395031875,5.6235,
-0.400087931,5.62375,
-0.39723016,5.624,
-0.384480106,5.62425,
-0.369531765,5.6245,
-0.347548912,5.62475,
-0.316992746,5.625,
-0.275005496,5.62525,
-0.220707848,5.6255,
-0.162453286,5.62575,
-0.102220268,5.626,
-0.038250165,5.62625,
0.026599253,5.6265,
0.093427127,5.62675,
0.164211915,5.627,
0.236095845,5.62725,
0.316992746,5.6275,
0.402506045,5.62775,
0.500109914,5.628,
0.593976698,5.62825,
0.67465377,5.6285,
0.755770499,5.62875,
0.838206199,5.629,
0.931413497,5.62925,
0.992745658,5.6295,
1,5.62975,
0.961969664,5.63,
0.890085733,5.63025,
0.809408661,5.6305,
0.720378105,5.63075,
0.623213893,5.631,
0.514398769,5.63125,
0.405143988,5.6315,
0.295449549,5.63175,
0.187074082,5.632,
0.080677072,5.63225,
-0.026159596,5.6325,
-0.128819521,5.63275,
-0.231919103,5.633,
-0.339854913,5.63325,
-0.45570455,5.6335,
-0.564739503,5.63375,
-0.657507144,5.634,
-0.717520334,5.63425,
-0.756210156,5.6345,
-0.787425808,5.63475,
-0.810287975,5.635,
-0.813365575,5.63525,
-0.795339635,5.6355,
-0.765882612,5.63575,
-0.728951418,5.636,
-0.692459881,5.63625,
-0.64167949,5.6365,
-0.587162014,5.63675,
-0.522972082,5.637,
-0.447131238,5.63725,
-0.353044625,5.6375,
-0.24137173,5.63775,
-0.10947461,5.638,
0.026379424,5.63825,
0.143548033,5.6385,
0.232798417,5.63875,
0.299186634,5.639,
0.350626511,5.63925,
0.39129479,5.6395,
0.420312157,5.63975,
0.444273467,5.64,
0.485601231,5.64025,
0.571554188,5.6405,
0.669817542,5.64075,
0.735766102,5.641,
0.7496153,5.64125,
0.729610903,5.6415,
0.677951198,5.64175,
0.604088811,5.642,
0.516597054,5.64225,
0.431963069,5.6425,
0.350406683,5.64275,
0.272587382,5.643,
0.19938448,5.64325,
0.129918663,5.6435,
0.061551989,5.64375,
-0.018465597,5.644,
-0.094746098,5.64425,
-0.164211915,5.6445,
-0.217190591,5.64475,
-0.254781271,5.645,
-0.28182018,5.64525,
-0.288195208,5.6455,
-0.271927896,5.64575,
-0.250164871,5.646,
-0.226643218,5.64625,
-0.194987909,5.6465,
-0.160255001,5.64675,
-0.137392834,5.647,
-0.135414377,5.64725,
-0.14398769,5.6475,
-0.16047483,5.64775,
-0.176742141,5.648,
-0.174104199,5.64825,
-0.148823917,5.6485,
-0.111892724,5.64875,
-0.072983073,5.649,
-0.036711365,5.64925,
0.001318971,5.6495,
0.042866564,5.64975,
0.090349527,5.65,
0.159815344,5.65025,
0.247746758,5.6505,
0.347329083,5.65075,
0.433941526,5.651,
0.499890086,5.65125,
0.539459222,5.6515,
0.562101561,5.65175,
0.562101561,5.652,
0.545834249,5.65225,
0.520334139,5.6525,
0.480765003,5.65275,
0.436359639,5.653,
0.388656848,5.65325,
0.346889426,5.6535,
0.302923719,5.65375,
0.259617498,5.654,
0.217630248,5.65425,
0.170147285,5.6545,
0.125082436,5.65475,
0.078039129,5.655,
0.028797538,5.65525,
-0.025060453,5.6555,
-0.075181359,5.65575,
-0.116509123,5.656,
-0.157177402,5.65625,
-0.198065509,5.6565,
-0.242251044,5.65675,
-0.285557265,5.657,
-0.32688503,5.65725,
-0.365135195,5.6575,
-0.398329303,5.65775,
-0.43328204,5.658,
-0.470433062,5.65825,
-0.489997802,5.6585,
-0.479665861,5.65875,
-0.449329523,5.659,
-0.401406903,5.65925,
-0.352604968,5.6595,
-0.310837547,5.65975,
-0.262695098,5.66,
-0.200043966,5.66025,
-0.132116949,5.6605,
-0.071224445,5.66075,
-0.017586283,5.661,
0.037151022,5.66125,
0.085293471,5.6615,
0.126401407,5.66175,
0.155638602,5.662,
0.176302484,5.66225,
0.19938448,5.6625,
0.225983733,5.66275,
0.249945043,5.663,
0.271268411,5.66325,
0.294570235,5.6635,
0.313255661,5.66375,
0.3312816,5.664,
0.348208397,5.66425,
0.377005935,5.6645,
0.412398329,5.66475,
0.442734667,5.665,
0.463838206,5.66525,
0.4992306,5.6655,
0.557924819,5.66575,
0.632007035,5.666,
0.694877995,5.66625,
0.729610903,5.6665,
0.73906353,5.66675,
0.731809189,5.667,
0.707847879,5.66725,
0.662123544,5.6675,
0.601011211,5.66775,
0.525610024,5.668,
0.43328204,5.66825,
0.3312816,5.6685,
0.223785447,5.66875,
0.118047923,5.669,
0.024620796,5.66925,
-0.047263135,5.6695,
-0.114091009,5.66975,
-0.183336997,5.67,
-0.247087272,5.67025,
-0.305122005,5.6705,
-0.352165311,5.67075,
-0.409100901,5.671,
-0.479006375,5.67125,
-0.55176962,5.6715,
-0.615519894,5.67175,
-0.650912288,5.672,
-0.664761486,5.67225,
-0.673334799,5.6725,
-0.672235656,5.67275,
-0.668498571,5.673,
-0.674433942,5.67325,
-0.688722796,5.6735,
-0.686524511,5.67375,
-0.660364915,5.674,
-0.616838866,5.67425,
-0.565838646,5.6745,
-0.502747857,5.67475,
-0.424928556,5.675,
-0.336337657,5.67525,
-0.235876017,5.6755,
-0.141349747,5.67575,
-0.055396791,5.676,
0.021543196,5.67625,
0.096944383,5.6765,
0.175203341,5.67675,
0.263354583,5.677,
0.369531765,5.67725,
0.514838426,5.6775,
0.662563201,5.67775,
0.765882612,5.678,
0.814684546,5.67825,
0.82765443,5.6785,
0.80962849,5.67875,
0.772037811,5.679,
0.729830732,5.67925,
0.700593537,5.6795,
0.693559024,5.67975,
0.685865025,5.68,
0.653330402,5.68025,
0.608485381,5.6805,
0.561222247,5.68075,
0.509562541,5.681,
0.446691581,5.68125,
0.371510222,5.6815,
0.298087492,5.68175,
0.227962189,5.682,
0.156078259,5.68225,
0.087491756,5.6825,
0.01956474,5.68275,
-0.058914047,5.683,
-0.139591119,5.68325,
-0.213893163,5.6835,
-0.290613322,5.68375,
-0.367113651,5.684,
-0.437898439,5.68425,
-0.492855573,5.6845,
-0.530226423,5.68475,
-0.544954935,5.685,
-0.534183337,5.68525,
-0.511321169,5.6855,
-0.494394372,5.68575,
-0.477247747,5.686,
-0.468014948,5.68625,
-0.465596834,5.6865,
-0.458562321,5.68675,
-0.438777753,5.687,
-0.409540558,5.68725,
-0.372389536,5.6875,
-0.330841943,5.68775,
-0.295009892,5.688,
-0.250164871,5.68825,
-0.198724995,5.6885,
-0.137612662,5.68875,
-0.06440976,5.689,
0.009232798,5.68925,
0.067047703,5.6895,
0.135854034,5.68975,
0.202022423,5.69,
0.262035612,5.69025,
0.314574632,5.6905,
0.357880853,5.69075,
0.395911189,5.691,
0.419652671,5.69125,
0.435260497,5.6915,
0.441195867,5.69175,
0.450208837,5.692,
0.480545175,5.69225,
0.532864366,5.6925,
0.611123324,5.69275,
0.681908112,5.693,
0.730270389,5.69325,
0.749175643,5.6935,
0.74060233,5.69375,
0.711584964,5.694,
0.665201143,5.69425,
0.603649154,5.6945,
0.530885909,5.69475,
0.451527808,5.695,
0.370630908,5.69525,
0.292811607,5.6955,
0.219388877,5.69575,
0.140690262,5.696,
0.070564959,5.69625,
0.003956914,5.6965,
-0.054737305,5.69675,
-0.110134095,5.697,
-0.164651572,5.69725,
-0.223785447,5.6975,
-0.287975379,5.69775,
-0.347548912,5.698,
-0.398549132,5.69825,
-0.437238954,5.6985,
-0.464937349,5.69875,
-0.483183117,5.699,
-0.49329523,5.69925,
-0.500989228,5.6995,
-0.511980655,5.69975,
-0.533963508,5.7,
-0.545834249,5.70025,
-0.554407562,5.7005,
-0.577049901,5.70075,
-0.599252583,5.701,
-0.596174984,5.70125,
-0.543855792,5.7015,
-0.451527808,5.70175,
-0.350186854,5.702,
-0.2503847,5.70225,
-0.15739723,5.7025,
-0.062651132,5.70275,
0.026159596,5.703,
0.111892724,5.70325,
0.203561222,5.7035,
0.309078918,5.70375,
0.407122444,5.704,
0.483183117,5.70425,
0.545834249,5.7045,
0.600791383,5.70475,
0.663882172,5.705,
0.721477248,5.70525,
0.762805012,5.7055,
0.785007694,5.70575,
0.778193009,5.706,
0.754671356,5.70625,
0.721477248,5.7065,
0.675093427,5.70675,
0.612881952,5.707,
0.546713563,5.70725,
0.478786546,5.7075,
0.420971642,5.70775,
0.373928336,5.708,
0.332380743,5.70825,
0.284458123,5.7085,
0.230160475,5.70875,
0.165970543,5.709,
0.090569356,5.70925,
0.000219829,5.7095,
-0.088151242,5.70975,
-0.162233458,5.71,
-0.222686305,5.71025,
-0.272587382,5.7105,
-0.316772917,5.71075,
-0.367113651,5.711,
-0.411958672,5.71125,
-0.445372609,5.7115,
-0.471971862,5.71175,
-0.488678831,5.712,
-0.490877116,5.71225,
-0.493075401,5.7125,
-0.495493515,5.71275,
-0.458562321,5.713,
-0.341173884,5.71325,
-0.192349967,5.7135,
-0.069465817,5.71375,
0.021103539,5.714,
0.099362497,5.71425,
0.17388437,5.7145,
0.232138932,5.71475,
0.267311497,5.715,
0.287535722,5.71525,
0.295669378,5.7155,
0.295009892,5.71575,
0.282919323,5.716,
0.262035612,5.71625,
0.231039789,5.7165,
0.186854254,5.71675,
0.141349747,5.717,
0.095845241,5.71725,
0.053857991,5.7175,
0.006155199,5.71775,
-0.031215652,5.718,
-0.063310618,5.71825,
-0.091668499,5.7185,
-0.11387118,5.71875,
-0.139810947,5.719,
-0.167289514,5.71925,
-0.194548252,5.7195,
-0.225544076,5.71975,
-0.253242471,5.72,
-0.27588481,5.72025,
-0.289074522,5.7205,
-0.286216751,5.72075,
-0.242470873,5.721,
-0.170586942,5.72125,
-0.101560783,5.7215,
-0.049021763,5.72175,
-0.015168169,5.722,
0.006594856,5.72225,
0.024620796,5.7225,
0.051439877,5.72275,
0.087711585,5.723,
0.135854034,5.72325,
0.207078479,5.7235,
0.280501209,5.72375,
0.338535942,5.724,
0.380523192,5.72425,
0.414376786,5.7245,
0.445592438,5.72475,
0.47526929,5.725,
0.509342713,5.72525,
0.525829853,5.7255,
0.525390196,5.72575,
0.495713344,5.726,
0.44823038,5.72625,
0.399648274,5.7265,
0.353484282,5.72675,
0.312156518,5.727,
0.267311497,5.72725,
0.222466476,5.7275,
0.182237854,5.72775,
0.140690262,5.728,
0.099582326,5.72825,
0.064849417,5.7285,
0.045724335,5.72875,
0.017146626,5.729,
-0.029457024,5.72925,
-0.081336557,5.7295,
-0.11694878,5.72975,
-0.130797978,5.73,
-0.133216091,5.73025,
-0.099802154,5.7305,
-0.041107936,5.73075,
0.010991427,5.731,
0.041767421,5.73125,
0.059133876,5.7315,
0.071883931,5.73175,
0.068366674,5.732,
0.032534623,5.73225,
0.000879314,5.7325,
-0.008353484,5.73275,
-0.016706969,5.733,
-0.03297428,5.73325,
-0.051879534,5.7335,
-0.067267531,5.73375,
-0.072543416,5.734,
-0.066388217,5.73425,
-0.05693559,5.7345,
-0.050780391,5.73475,
-0.051659705,5.735,
-0.053638162,5.73525,
-0.056056276,5.7355,
-0.060452847,5.73575,
-0.069905474,5.736,
-0.077379644,5.73625,
-0.086392614,5.7365,
-0.101121126,5.73675,
-0.12288415,5.737,
-0.147285118,5.73725,
-0.165530886,5.7375,
-0.176302484,5.73775,
-0.177401627,5.738,
-0.182018026,5.73825,
-0.187293911,5.7385,
-0.194987909,5.73875,
-0.200043966,5.739,
-0.191690481,5.73925,
-0.170147285,5.7395,
-0.147504946,5.73975,
-0.132556606,5.74,
-0.119366894,5.74025,
-0.106836667,5.7405,
-0.082215872,5.74075,
-0.047482963,5.741,
-0.008573313,5.74125,
0.033413937,5.7415,
0.077599472,5.74175,
0.129479006,5.742,
0.195207738,5.74225,
0.255660585,5.7425,
0.309518576,5.74275,
0.362057595,5.743,
0.409100901,5.74325,
0.44383381,5.7435,
0.482083974,5.74375,
0.520334139,5.744,
0.54121785,5.74425,
0.540118707,5.7445,
0.527588481,5.74475,
0.511101341,5.745,
0.489118488,5.74525,
0.46471752,5.7455,
0.436579468,5.74575,
0.401626731,5.746,
0.36733348,5.74625,
0.332380743,5.7465,
0.303583205,5.74675,
0.297428006,5.747,
0.281380523,5.74725,
0.245548472,5.7475,
0.200263794,5.74775,
0.13937129,5.748,
0.071224445,5.74825,
-0.004836228,5.7485,
-0.090789184,5.74875,
-0.174763684,5.749,
-0.238294131,5.74925,
-0.293690921,5.7495,
-0.342492856,5.74975,
-0.379204221,5.75,
-0.414596615,5.75025,
-0.447131238,5.7505,
-0.478127061,5.75075,
-0.506484942,5.751,
-0.531545395,5.75125,
-0.547373049,5.7515,
-0.538140251,5.75175,
-0.498131457,5.752,
-0.437678611,5.75225,
-0.354583425,5.7525,
-0.264014069,5.75275,
-0.180259398,5.753,
-0.10639701,5.75325,
-0.031655309,5.7535,
0.031875137,5.75375,
0.090349527,5.754,
0.153660145,5.75425,
0.233018246,5.7545,
0.315453946,5.75475,
0.389536162,5.755,
0.46471752,5.75525,
0.570235217,5.7555,
0.70015388,5.75575,
0.794899978,5.756,
0.849197626,5.75625,
0.859969224,5.7565,
0.830292372,5.75675,
0.770938668,5.757,
0.698395252,5.75725,
0.623873379,5.7575,
0.555067048,5.75775,
0.489777973,5.758,
0.424928556,5.75825,
0.366454166,5.7585,
0.303583205,5.75875,
0.228621675,5.759,
0.144867004,5.75925,
0.046823478,5.7595,
-0.047482963,5.75975,
-0.13343592,5.76,
-0.212574192,5.76025,
-0.282479666,5.7605,
-0.338316113,5.76075,
-0.396131018,5.761,
-0.44976918,5.76125,
-0.501868543,5.7615,
-0.546933392,5.76175,
-0.596394812,5.762,
-0.656408002,5.76225,
-0.702132337,5.7625,
-0.730490218,5.76275,
-0.732468674,5.763,
-0.71070565,5.76325,
-0.672675313,5.7635,
-0.637722576,5.76375,
-0.594196527,5.764,
-0.534183337,5.76425,
-0.446691581,5.7645,
-0.337656628,5.76475,
-0.231479446,5.765,
-0.136073862,5.76525,
-0.042866564,5.7655,
0.03605188,5.76575,
0.082875357,5.766,
0.107715982,5.76625,
0.120905694,5.7665,
0.123763464,5.76675,
0.138052319,5.767,
0.181798197,5.76725,
0.241811387,5.7675,
0.303803034,5.76775,
0.355242911,5.768,
0.391514619,5.76825,
0.410419872,5.7685,
0.420092328,5.76875,
0.42580787,5.769,
0.420751814,5.76925,
0.414376786,5.7695,
0.402506045,5.76975,
0.38535942,5.77,
0.382721477,5.77025,
0.404044845,5.7705,
0.417674214,5.77075,
0.416355243,5.771,
0.404264674,5.77125,
0.372389536,5.7715,
0.342053199,5.77175,
0.317432403,5.772,
0.286876237,5.77225,
0.255660585,5.7725,
0.227302704,5.77275,
0.191690481,5.773,
0.150142889,5.77325,
0.097823698,5.7735,
0.041547593,5.77375,
-0.008353484,5.774,
-0.04044845,5.77425,
-0.061332161,5.7745,
-0.071444273,5.77475,
-0.087052099,5.775,
-0.108595296,5.77525,
-0.131017806,5.7755,
-0.152780831,5.77575,
-0.173444713,5.776,
-0.194548252,5.77625,
-0.209276764,5.7765,
-0.205319851,5.77675,
-0.178720598,5.777,
-0.138272148,5.77725,
-0.088590899,5.7775,
-0.04792262,5.77775,
-0.011650912,5.778,
0.021323368,5.77825,
0.065508903,5.7785,
0.117168608,5.77875,
0.161573972,5.779,
0.193668938,5.77925,
0.211035392,5.7795,
0.213013849,5.77975,
0.208837107,5.78,
0.191690481,5.78025,
0.164431743,5.7805,
0.13937129,5.78075,
0.11387118,5.781,
0.092547813,5.78125,
0.075181359,5.7815,
0.061332161,5.78175,
0.04946142,5.782,
0.037810508,5.78225,
0.023301825,5.7825,
0.013629369,5.78275,
0.02703891,5.783,
0.05100022,5.78325,
0.099142669,5.7835,
0.178720598,5.78375,
0.300065949,5.784,
0.421411299,5.78425,
0.536161794,5.7845,
0.641020004,5.78475,
0.706968565,5.785,
0.740822159,5.78525,
0.762805012,5.7855,
0.758188613,5.78575,
0.712684106,5.786,
0.643438118,5.78625,
0.57419213,5.7865,
0.501428885,5.78675,
0.432842383,5.787,
0.354583425,5.78725,
0.274126182,5.7875,
0.195207738,5.78775,
0.119806551,5.788,
0.05100022,5.78825,
-0.018465597,5.7885,
-0.102879754,5.78875,
-0.206199165,5.789,
-0.309518576,5.78925,
-0.40778193,5.7895,
-0.508903056,5.78975,
-0.612881952,5.79,
-0.717080677,5.79025,
-0.80962849,5.7905,
-0.887667619,5.79075,
-0.942404924,5.791,
-0.972521433,5.79125,
-0.987909431,5.7915,
-0.995823258,5.79175,
-1,5.792,
-0.996262915,5.79225,
-0.944383381,5.7925,
-0.878434821,5.79275,
-0.788744779,5.793,
-0.704110794,5.79325,
-0.624093207,5.7935,
-0.528467795,5.79375,
-0.417014729,5.794,
-0.302264234,5.79425,
-0.20685865,5.7945,
-0.129918663,5.79475,
-0.060892504,5.795,
0.011870741,5.79525,
0.080017586,5.7955,
0.127940207,5.79575,
0.151681688,5.796,
0.161573972,5.79625,
0.169927457,5.7965,
0.183556826,5.79675,
0.211475049,5.797,
0.253022642,5.79725,
0.296109035,5.7975,
0.329083315,5.79775,
0.349967026,5.798,
0.364475709,5.79825,
0.376126621,5.7985,
0.384260277,5.79875,
0.391514619,5.799,
0.395031875,5.79925,
0.398109475,5.7995,
0.403385359,5.79975,
0.405583645,5.8,
0.408441416,5.80025,
0.404044845,5.8005,
0.397889646,5.80075,
0.389536162,5.801,
0.392174104,5.80125,
0.403825016,5.8015,
0.419872499,5.80175,
0.43921741,5.802,
0.476368433,5.80225,
0.540558364,5.8025,
0.609584524,5.80275,
0.664541658,5.803,
0.690921082,5.80325,
0.685865025,5.8035,
0.661903715,5.80375,
0.61925698,5.804,
0.568916245,5.80425,
0.517916026,5.8045,
0.461420092,5.80475,
0.404044845,5.805,
0.348648055,5.80525,
0.292811607,5.8055,
0.244009672,5.80575,
0.208177621,5.806,
0.182677512,5.80625,
0.153220488,5.8065,
0.121785008,5.80675,
0.0839745,5.807,
0.040228622,5.80725,
0.013849198,5.8075,
0.005275885,5.80775,
0.001758628,5.808,
-0.017146626,5.80825,
-0.045944164,5.8085,
-0.074521873,5.80875,
-0.109254781,5.809,
-0.145306661,5.80925,
-0.173005056,5.8095,
-0.197406023,5.80975,
-0.219828534,5.81,
-0.236095845,5.81025,
-0.249505386,5.8105,
-0.252363157,5.81075,
-0.242690701,5.811,
-0.22334579,5.81125,
-0.206638822,5.8115,
-0.189272368,5.81175,
-0.171905913,5.812,
-0.157617059,5.81225,
-0.146845461,5.8125,
-0.140250605,5.81275,
-0.135414377,5.813,
-0.132996263,5.81325,
-0.12750055,5.8135,
-0.11101341,5.81375,
-0.092327984,5.814,
-0.080457243,5.81425,
-0.075840844,5.8145,
-0.072103759,5.81475,
-0.063310618,5.815,
-0.056495933,5.81525,
-0.04352605,5.8155,
-0.004176742,5.81575,
0.047043306,5.816,
0.086832271,5.81625,
0.120466036,5.8165,
0.158496373,5.81675,
0.194108595,5.817,
0.219169048,5.81725,
0.235216531,5.8175,
0.253022642,5.81775,
0.285996922,5.818,
0.337436799,5.81825,
0.390635304,5.8185,
0.432402726,5.81875,
0.465377006,5.819,
0.477907232,5.81925,
0.471092548,5.8195,
0.449989009,5.81975,
0.412837986,5.82,
0.366454166,5.82025,
0.320070345,5.8205,
0.265552869,5.82075,
0.20839745,5.821,
0.15893603,5.82125,
0.116289294,5.8215,
0.074741701,5.82175,
0.021543196,5.822,
-0.028797538,5.82225,
-0.067047703,5.8225,
-0.091668499,5.82275,
-0.115849637,5.823,
-0.140250605,5.82325,
-0.163552429,5.8235,
-0.19191031,5.82375,
-0.215431963,5.824,
-0.200483623,5.82425,
-0.184216311,5.8245,
-0.186854254,5.82475,
-0.195867224,5.825,
-0.213453506,5.82525,
-0.234776874,5.8255,
-0.255660585,5.82575,
-0.289734007,5.826,
-0.32534623,5.82625,
-0.366673994,5.8265,
-0.400747417,5.82675,
-0.417454386,5.827,
-0.409980215,5.82725,
-0.370191251,5.8275,
-0.293251264,5.82775,
-0.209716421,5.828,
-0.140470433,5.82825,
-0.101780611,5.8285,
-0.094306441,5.82875,
-0.100901297,5.829,
-0.109254781,5.82925,
-0.11387118,5.8295,
-0.109914267,5.82975,
-0.09298747,5.83,
-0.06001319,5.83025,
-0.012530226,5.8305,
0.044185535,5.83075,
0.096724555,5.831,
0.151242031,5.83125,
0.209496593,5.8315,
0.268850297,5.83175,
0.342932513,5.832,
0.433062211,5.83225,
0.526489338,5.8325,
0.596614641,5.83275,
0.63112772,5.833,
0.640580347,5.83325,
0.619476808,5.8335,
0.579907672,5.83375,
0.533523851,5.834,
0.480984832,5.83425,
0.425368213,5.8345,
0.365135195,5.83475,
0.305561662,5.835,
0.243130358,5.83525,
0.176082656,5.8355,
0.100021983,5.83575,
0.020663882,5.836,
-0.05253902,5.83625,
-0.117608266,5.8365,
-0.176742141,5.83675,
-0.231479446,5.837,
-0.286436579,5.83725,
-0.352824797,5.8375,
-0.423169927,5.83775,
-0.496592658,5.838,
-0.567597274,5.83825,
-0.638821719,5.8385,
-0.70169268,5.83875,
-0.735766102,5.839,
-0.73312816,5.83925,
-0.699054737,5.8395,
-0.644976918,5.83975,
-0.58914047,5.84,
-0.535062651,5.84025,
-0.473290833,5.8405,
-0.400527588,5.84075,
-0.309518576,5.841,
-0.198724995,5.84125,
-0.0839745,5.8415,
0.019784568,5.84175,
0.113211695,5.842,
0.196746538,5.84225,
0.271708068,5.8425,
0.333919543,5.84275,
0.380523192,5.843,
0.411519015,5.84325,
0.431523412,5.8435,
0.445372609,5.84375,
0.462958892,5.844,
0.48274346,5.84425,
0.51417894,5.8445,
0.549791163,5.84475,
0.571774016,5.845,
0.583864586,5.84525,
0.587381842,5.8455,
0.579907672,5.84575,
0.559683447,5.846,
0.528467795,5.84625,
0.498790943,5.8465,
0.477687404,5.84675,
0.468894262,5.847,
0.480325346,5.84725,
0.523631567,5.8475,
0.56671796,5.84775,
0.609584524,5.848,
0.630028578,5.84825,
0.624093207,5.8485,
0.601011211,5.84875,
0.571334359,5.849,
0.535062651,5.84925,
0.488239173,5.8495,
0.431083755,5.84975,
0.369092108,5.85,
0.302264234,5.85025,
0.231479446,5.8505,
0.162892944,5.85075,
0.096724555,5.851,
0.026599253,5.85125,
-0.048362277,5.8515,
-0.127060893,5.85175,
-0.204660365,5.852,
-0.278742581,5.85225,
-0.341393713,5.8525,
-0.386238734,5.85275,
-0.419432842,5.853,
-0.43482084,5.85325,
-0.424488899,5.8535,
-0.39129479,5.85375,
-0.346669598,5.854,
-0.30732029,5.85425,
-0.282479666,5.8545,
-0.255880413,5.85475,
-0.24137173,5.855,
-0.243789844,5.85525,
-0.257419213,5.8555,
-0.257419213,5.85575,
-0.234996703,5.856,
-0.214112992,5.85625,
-0.195427566,5.8565,
-0.170147285,5.85675,
-0.135854034,5.857,
-0.096724555,5.85725,
-0.066388217,5.8575,
-0.050560563,5.85775,
-0.043086393,5.858,
-0.044625192,5.85825,
-0.051659705,5.8585,
-0.059573533,5.85875,
-0.068146845,5.859,
-0.074741701,5.85925,
-0.080677072,5.8595,
-0.079797758,5.85975,
-0.078698615,5.86,
-0.077599472,5.86025,
-0.067927017,5.8605,
-0.023521653,5.86075,
0.05847439,5.861,
0.123763464,5.86125,
0.160914487,5.8615,
0.179599912,5.86175,
0.199164652,5.862,
0.225104419,5.86225,
0.241151902,5.8625,
0.2519235,5.86275,
0.256979556,5.863,
0.2519235,5.86325,
0.24291053,5.8635,
0.236535502,5.86375,
0.236095845,5.864,
0.233457903,5.86425,
0.234996703,5.8645,
0.236755331,5.86475,
0.231039789,5.865,
0.218509563,5.86525,
0.194987909,5.8655,
0.159375687,5.86575,
0.117388437,5.866,
0.078918444,5.86625,
0.037590679,5.8665,
0,5.86675,
-0.039788965,5.867,
-0.078039129,5.86725,
-0.10639701,5.8675,
-0.13497472,5.86775,
-0.163552429,5.868,
-0.177401627,5.86825,
-0.18289734,5.8685,
-0.161793801,5.86875,
-0.130797978,5.869,
-0.081776215,5.86925,
-0.038250165,5.8695,
-0.01802594,5.86975,
-0.01055177,5.87,
-0.006155199,5.87025,
-0.002857771,5.8705,
-0.000439657,5.87075,
0.001978457,5.871,
-0.003297428,5.87125,
-0.007254342,5.8715,
-0.018465597,5.87175,
-0.033853594,5.872,
-0.045284678,5.87225,
-0.058694219,5.8725,
-0.068366674,5.87275,
-0.072763245,5.873,
-0.076280501,5.87325,
-0.07650033,5.8735,
-0.074082216,5.87375,
-0.071664102,5.874,
-0.065289075,5.87425,
-0.049021763,5.8745,
-0.029017366,5.87475,
0.001978457,5.875,
0.024400967,5.87525,
0.040008793,5.8755,
0.069685645,5.87575,
0.123983293,5.876,
0.174763684,5.87625,
0.210375907,5.8765,
0.239613102,5.87675,
0.266652011,5.877,
0.288854693,5.87725,
0.309518576,5.8775,
0.322488459,5.87775,
0.327324687,5.878,
0.32380743,5.87825,
0.312816004,5.8785,
0.293471093,5.87875,
0.273466696,5.879,
0.253682128,5.87925,
0.235876017,5.8795,
0.219169048,5.87975,
0.202681908,5.88,
0.188173225,5.88025,
0.171686085,5.8805,
0.156517916,5.88075,
0.143328204,5.881,
0.12442295,5.88125,
0.103978896,5.8815,
0.078258958,5.88175,
0.045504506,5.882,
0.015827654,5.88225,
-0.014069026,5.8825,
-0.033853594,5.88275,
-0.044625192,5.883,
-0.047043306,5.88325,
-0.043745878,5.8835,
-0.031655309,5.88375,
-0.005715542,5.884,
0.038250165,5.88425,
0.096284898,5.8845,
0.137173005,5.88475,
0.161573972,5.885,
0.165970543,5.88525,
0.154099802,5.8855,
0.134754891,5.88575,
0.10200044,5.886,
0.058034733,5.88625,
0.021982853,5.8865,
0.010771598,5.88675,
0.015607826,5.887,
0.01802594,5.88725,
0.008353484,5.8875,
-0.018245768,5.88775,
-0.055616619,5.888,
-0.093207298,5.88825,
-0.126621235,5.8885,
-0.161134315,5.88875,
-0.191470653,5.889,
-0.207737964,5.88925,
-0.199604309,5.8895,
-0.182677512,5.88975,
-0.169927457,5.89,
-0.147944603,5.89025,
-0.120466036,5.8905,
-0.093207298,5.89075,
-0.071883931,5.891,
-0.058694219,5.89125,
-0.059133876,5.8915,
-0.067927017,5.89175,
-0.082215872,5.892,
-0.096284898,5.89225,
-0.102220268,5.8925,
-0.088590899,5.89275,
-0.057814904,5.893,
-0.021543196,5.89325,
0.005056056,5.8935,
0.018905254,5.89375,
0.020444054,5.894,
0.032534623,5.89425,
0.056715762,5.8945,
0.08990987,5.89475,
0.115629809,5.895,
0.130578149,5.89525,
0.138052319,5.8955,
0.146625632,5.89575,
0.158716201,5.896,
0.178720598,5.89625,
0.199824137,5.8965,
0.215431963,5.89675,
0.227742361,5.897,
0.232578589,5.89725,
0.235216531,5.8975,
