MeasuredPoint,time,samplerate
-0.070027248,36.42225,
-0.083106267,36.4225,
-0.088828338,36.42275,
-0.092915531,36.423,
-0.096730245,36.42325,
-0.106811989,36.4235,
-0.123433243,36.42375,
-0.144414169,36.424,
-0.161035422,36.42425,
-0.179564033,36.4245,
-0.199182561,36.42475,
-0.207629428,36.425,
-0.205177112,36.42525,
-0.199182561,36.4255,
-0.188010899,36.42575,
-0.176839237,36.426,
-0.167574932,36.42625,
-0.165940054,36.4265,
-0.165395095,36.42675,
-0.158310627,36.427,
-0.148773842,36.42725,
-0.138964578,36.4275,
-0.123705722,36.42775,
-0.104632153,36.428,
-0.086648501,36.42825,
-0.072207084,36.4285,
-0.059945504,36.42875,
-0.042234332,36.429,
-0.009809264,36.42925,
0.025613079,36.4295,
0.052588556,36.42975,
0.072752044,36.43,
0.082833787,36.43025,
0.083923706,36.4305,
0.079564033,36.43075,
0.069482289,36.431,
0.057220708,36.43125,
0.053133515,36.4315,
0.058038147,36.43175,
0.068119891,36.432,
0.073569482,36.43225,
0.067029973,36.4325,
0.048501362,36.43275,
0.029427793,36.433,
0.019891008,36.43325,
0.016348774,36.4335,
0.017711172,36.43375,
0.029427793,36.434,
0.04359673,36.43425,
0.052588556,36.4345,
0.061035422,36.43475,
0.064305177,36.435,
0.064850136,36.43525,
0.067029973,36.4355,
0.076566757,36.43575,
0.097002725,36.436,
0.123978202,36.43625,
0.146049046,36.4365,
0.170299728,36.43675,
0.208991826,36.437,
0.253405995,36.43725,
0.297547684,36.4375,
0.346866485,36.43775,
0.409809264,36.438,
0.485558583,36.43825,
0.565122616,36.4385,
0.644414169,36.43875,
0.725613079,36.439,
0.775476839,36.43925,
0.785831063,36.4395,
0.76239782,36.43975,
0.716348774,36.44,
0.65640327,36.44025,
0.596457766,36.4405,
0.537057221,36.44075,
0.475476839,36.441,
0.405722071,36.44125,
0.332152589,36.4415,
0.263215259,36.44175,
0.192370572,36.442,
0.116893733,36.44225,
0.04386921,36.4425,
-0.029155313,36.44275,
-0.107356948,36.443,
-0.176839237,36.44325,
-0.238692098,36.4435,
-0.292643052,36.44375,
-0.340326975,36.444,
-0.379836512,36.44425,
-0.420980926,36.4445,
-0.460762943,36.44475,
-0.504359673,36.445,
-0.551771117,36.44525,
-0.588828338,36.4455,
-0.609809264,36.44575,
-0.627520436,36.446,
-0.647411444,36.44625,
-0.671117166,36.4465,
-0.708446866,36.44675,
-0.749046322,36.447,
-0.786376022,36.44725,
-0.798092643,36.4475,
-0.772752044,36.44775,
-0.717166213,36.448,
-0.643051771,36.44825,
-0.566757493,36.4485,
-0.490735695,36.44875,
-0.408719346,36.449,
-0.309809264,36.44925,
-0.20653951,36.4495,
-0.098637602,36.44975,
0.00599455,36.45,
0.092098093,36.45025,
0.162125341,36.4505,
0.21880109,36.45075,
0.263760218,36.451,
0.300817439,36.45125,
0.332425068,36.4515,
0.354223433,36.45175,
0.36893733,36.452,
0.377384196,36.45225,
0.378201635,36.4525,
0.375476839,36.45275,
0.371389646,36.453,
0.366757493,36.45325,
0.35613079,36.4535,
0.344414169,36.45375,
0.332697548,36.454,
0.322615804,36.45425,
0.319891008,36.4545,
0.315258856,36.45475,
0.305177112,36.455,
0.295095368,36.45525,
0.290463215,36.4555,
0.292643052,36.45575,
0.292643052,36.456,
0.289373297,36.45625,
0.286376022,36.4565,
0.279019074,36.45675,
0.26239782,36.457,
0.242506812,36.45725,
0.223705722,36.4575,
0.202724796,36.45775,
0.184468665,36.458,
0.177929155,36.45825,
0.180381471,36.4585,
0.191008174,36.45875,
0.203269755,36.459,
0.221525886,36.45925,
0.240054496,36.4595,
0.251498638,36.45975,
0.252861035,36.46,
0.25013624,36.46025,
0.238692098,36.4605,
0.228337875,36.46075,
0.219073569,36.461,
0.207084469,36.46125,
0.194277929,36.4615,
0.177111717,36.46175,
0.158855586,36.462,
0.144141689,36.46225,
0.132152589,36.4625,
0.132697548,36.46275,
0.145231608,36.463,
0.159400545,36.46325,
0.16893733,36.4635,
0.175476839,36.46375,
0.17493188,36.464,
0.1626703,36.46425,
0.149046322,36.4645,
0.132970027,36.46475,
0.117438692,36.465,
0.105722071,36.46525,
0.096185286,36.4655,
0.102452316,36.46575,
0.146049046,36.466,
0.215803815,36.46625,
0.29346049,36.4665,
0.34986376,36.46675,
0.364577657,36.467,
0.35013624,36.46725,
0.31852861,36.4675,
0.271389646,36.46775,
0.20599455,36.468,
0.132152589,36.46825,
0.054495913,36.4685,
-0.02479564,36.46875,
-0.097547684,36.469,
-0.161580381,36.46925,
-0.216893733,36.4695,
-0.266212534,36.46975,
-0.301907357,36.47,
-0.331607629,36.47025,
-0.35013624,36.4705,
-0.3626703,36.47075,
-0.376021798,36.471,
-0.390190736,36.47125,
-0.399182561,36.4715,
-0.402452316,36.47175,
-0.402724796,36.472,
-0.402179837,36.47225,
-0.401089918,36.4725,
-0.40027248,36.47275,
-0.395367847,36.473,
-0.385286104,36.47325,
-0.374386921,36.4735,
-0.356675749,36.47375,
-0.327520436,36.474,
-0.296457766,36.47425,
-0.265395095,36.4745,
-0.228882834,36.47475,
-0.192370572,36.475,
-0.155040872,36.47525,
-0.114713896,36.4755,
-0.068119891,36.47575,
-0.015803815,36.476,
0.032425068,36.47625,
0.073569482,36.4765,
0.108174387,36.47675,
0.133787466,36.477,
0.152588556,36.47725,
0.167847411,36.4775,
0.175749319,36.47775,
0.18147139,36.478,
0.183106267,36.47825,
0.188283379,36.4785,
0.195367847,36.47875,
0.198910082,36.479,
0.202724796,36.47925,
0.204632153,36.4795,
0.203814714,36.47975,
0.19972752,36.48,
0.195095368,36.48025,
0.192915531,36.4805,
0.190735695,36.48075,
0.189373297,36.481,
0.191280654,36.48125,
0.19400545,36.4815,
0.198637602,36.48175,
0.204359673,36.482,
0.208991826,36.48225,
0.217983651,36.4825,
0.228337875,36.48275,
0.235967302,36.483,
0.23760218,36.48325,
0.235694823,36.4835,
0.232425068,36.48375,
0.226975477,36.484,
0.219073569,36.48425,
0.21226158,36.4845,
0.208991826,36.48475,
0.207084469,36.485,
0.207356948,36.48525,
0.217438692,36.4855,
0.240054496,36.48575,
0.263760218,36.486,
0.281743869,36.48625,
0.291553134,36.4865,
0.292643052,36.48675,
0.286920981,36.487,
0.273297003,36.48725,
0.250408719,36.4875,
0.220163488,36.48775,
0.192915531,36.488,
0.163760218,36.48825,
0.13133515,36.4885,
0.098365123,36.48875,
0.069754768,36.489,
0.042779292,36.48925,
0.013079019,36.4895,
-0.013351499,36.48975,
-0.032970027,36.49,
-0.053678474,36.49025,
-0.082288828,36.4905,
-0.108174387,36.49075,
-0.13133515,36.491,
-0.148501362,36.49125,
-0.157493188,36.4915,
-0.162942779,36.49175,
-0.162942779,36.492,
-0.155585831,36.49225,
-0.144414169,36.4925,
-0.128337875,36.49275,
-0.103542234,36.493,
-0.080926431,36.49325,
-0.061035422,36.4935,
-0.044141689,36.49375,
-0.031607629,36.494,
-0.028337875,36.49425,
-0.035422343,36.4945,
-0.041416894,36.49475,
-0.037874659,36.495,
-0.024250681,36.49525,
-0.007629428,36.4955,
0.00027248,36.49575,
0.008446866,36.496,
0.029155313,36.49625,
0.068119891,36.4965,
0.12479564,36.49675,
0.189373297,36.497,
0.263760218,36.49725,
0.359128065,36.4975,
0.458038147,36.49775,
0.563760218,36.498,
0.65640327,36.49825,
0.721798365,36.4985,
0.761307902,36.49875,
0.771389646,36.499,
0.756675749,36.49925,
0.71253406,36.4995,
0.648501362,36.49975,
0.568119891,36.5,
0.473569482,36.50025,
0.376294278,36.5005,
0.276021798,36.50075,
0.173569482,36.501,
0.074659401,36.50125,
-0.019618529,36.5015,
-0.104359673,36.50175,
-0.185286104,36.502,
-0.260762943,36.50225,
-0.318256131,36.5025,
-0.363215259,36.50275,
-0.398910082,36.503,
-0.4373297,36.50325,
-0.483923706,36.5035,
-0.527247956,36.50375,
-0.56893733,36.504,
-0.616348774,36.50425,
-0.661307902,36.5045,
-0.692643052,36.50475,
-0.709264305,36.505,
-0.71880109,36.50525,
-0.726158038,36.5055,
-0.728610354,36.50575,
-0.729972752,36.506,
-0.729427793,36.50625,
-0.723433243,36.5065,
-0.709809264,36.50675,
-0.695367847,36.507,
-0.685558583,36.50725,
-0.683378747,36.5075,
-0.684468665,36.50775,
-0.66866485,36.508,
-0.628337875,36.50825,
-0.56239782,36.5085,
-0.477656676,36.50875,
-0.37520436,36.509,
-0.252588556,36.50925,
-0.123160763,36.5095,
0.013623978,36.50975,
0.154223433,36.51,
0.27493188,36.51025,
0.371662125,36.5105,
0.450681199,36.51075,
0.514713896,36.511,
0.562125341,36.51125,
0.592370572,36.5115,
0.615531335,36.51175,
0.634604905,36.512,
0.647138965,36.51225,
0.65013624,36.5125,
0.646049046,36.51275,
0.630517711,36.513,
0.613079019,36.51325,
0.598092643,36.5135,
0.589100817,36.51375,
0.588828338,36.514,
0.591008174,36.51425,
0.606811989,36.5145,
0.633242507,36.51475,
0.641144414,36.515,
0.631607629,36.51525,
0.604087193,36.5155,
0.575749319,36.51575,
0.544686649,36.516,
0.501362398,36.51625,
0.44986376,36.5165,
0.389918256,36.51675,
0.328065395,36.517,
0.274386921,36.51725,
0.227520436,36.5175,
0.18746594,36.51775,
0.147956403,36.518,
0.103269755,36.51825,
0.08147139,36.5185,
0.078746594,36.51875,
0.075476839,36.519,
0.058855586,36.51925,
0.032152589,36.5195,
0.01226158,36.51975,
-0.00626703,36.52,
-0.024523161,36.52025,
-0.058038147,36.5205,
-0.10027248,36.52075,
-0.150953678,36.521,
-0.20027248,36.52125,
-0.242779292,36.5215,
-0.28147139,36.52175,
-0.309809264,36.522,
-0.326702997,36.52225,
-0.330790191,36.5225,
-0.325340599,36.52275,
-0.317983651,36.523,
-0.300544959,36.52325,
-0.280381471,36.5235,
-0.253405995,36.52375,
-0.224523161,36.524,
-0.188828338,36.52425,
-0.140054496,36.5245,
-0.078201635,36.52475,
0.000817439,36.525,
0.083378747,36.52525,
0.152043597,36.5255,
0.19373297,36.52575,
0.21226158,36.526,
0.207356948,36.52625,
0.186376022,36.5265,
0.156948229,36.52675,
0.122343324,36.527,
0.088010899,36.52725,
0.070572207,36.5275,
0.067029973,36.52775,
0.071389646,36.528,
0.073569482,36.52825,
0.078474114,36.5285,
0.096457766,36.52875,
0.13133515,36.529,
0.159673025,36.52925,
0.169754768,36.5295,
0.163215259,36.52975,
0.143051771,36.53,
0.120435967,36.53025,
0.111989101,36.5305,
0.119346049,36.53075,
0.131880109,36.531,
0.140599455,36.53125,
0.158038147,36.5315,
0.190463215,36.53175,
0.243324251,36.532,
0.30626703,36.53225,
0.357220708,36.5325,
0.388010899,36.53275,
0.389918256,36.533,
0.377384196,36.53325,
0.353678474,36.5335,
0.324523161,36.53375,
0.288010899,36.534,
0.247138965,36.53425,
0.205722071,36.5345,
0.165122616,36.53475,
0.129427793,36.535,
0.091825613,36.53525,
0.052316076,36.5355,
0.013896458,36.53575,
-0.01880109,36.536,
-0.057765668,36.53625,
-0.101362398,36.5365,
-0.152316076,36.53675,
-0.202179837,36.537,
-0.240326975,36.53725,
-0.277929155,36.5375,
-0.310081744,36.53775,
-0.338964578,36.538,
-0.370027248,36.53825,
-0.391825613,36.5385,
-0.409809264,36.53875,
-0.420980926,36.539,
-0.42479564,36.53925,
-0.43106267,36.5395,
-0.434877384,36.53975,
-0.439237057,36.54,
-0.440326975,36.54025,
-0.438419619,36.5405,
-0.433242507,36.54075,
-0.415803815,36.541,
-0.386376022,36.54125,
-0.351771117,36.5415,
-0.31280654,36.54175,
-0.27493188,36.542,
-0.23133515,36.54225,
-0.179019074,36.5425,
-0.119346049,36.54275,
-0.058038147,36.543,
0.002724796,36.54325,
0.063760218,36.5435,
0.128065395,36.54375,
0.184741144,36.544,
0.230790191,36.54425,
0.268392371,36.5445,
0.301634877,36.54475,
0.338419619,36.545,
0.371117166,36.54525,
0.395640327,36.5455,
0.408991826,36.54575,
0.418256131,36.546,
0.449591281,36.54625,
0.490463215,36.5465,
0.514168937,36.54675,
0.51880109,36.547,
0.508719346,36.54725,
0.489100817,36.5475,
0.464305177,36.54775,
0.438419619,36.548,
0.421798365,36.54825,
0.410354223,36.5485,
0.400544959,36.54875,
0.386648501,36.549,
0.361580381,36.54925,
0.335967302,36.5495,
0.319073569,36.54975,
0.311989101,36.55,
0.313079019,36.55025,
0.335149864,36.5505,
0.357493188,36.55075,
0.377384196,36.551,
0.407629428,36.55125,
0.428337875,36.5515,
0.421525886,36.55175,
0.390735695,36.552,
0.352588556,36.55225,
0.309536785,36.5525,
0.270572207,36.55275,
0.242779292,36.553,
0.216621253,36.55325,
0.179291553,36.5535,
0.131607629,36.55375,
0.08119891,36.554,
0.017983651,36.55425,
-0.04386921,36.5545,
-0.101362398,36.55475,
-0.166757493,36.555,
-0.228337875,36.55525,
-0.285831063,36.5555,
-0.328065395,36.55575,
-0.358583106,36.556,
-0.385831063,36.55625,
-0.41280654,36.5565,
-0.433514986,36.55675,
-0.443051771,36.557,
-0.438147139,36.55725,
-0.426975477,36.5575,
-0.415531335,36.55775,
-0.409264305,36.558,
-0.403814714,36.55825,
-0.398365123,36.5585,
-0.383106267,36.55875,
-0.358583106,36.559,
-0.338692098,36.55925,
-0.325885559,36.5595,
-0.319073569,36.55975,
-0.314713896,36.56,
-0.311444142,36.56025,
-0.303542234,36.5605,
-0.276021798,36.56075,
-0.228610354,36.561,
-0.169482289,36.56125,
-0.1,36.5615,
-0.019073569,36.56175,
0.063215259,36.562,
0.147138965,36.56225,
0.226975477,36.5625,
0.28719346,36.56275,
0.33133515,36.563,
0.362942779,36.56325,
0.382561308,36.5635,
0.391280654,36.56375,
0.392098093,36.564,
0.383923706,36.56425,
0.369482289,36.5645,
0.353678474,36.56475,
0.338964578,36.565,
0.323705722,36.56525,
0.306811989,36.5655,
0.288555858,36.56575,
0.272207084,36.566,
0.258038147,36.56625,
0.250408719,36.5665,
0.242506812,36.56675,
0.238419619,36.567,
0.232425068,36.56725,
0.226430518,36.5675,
0.233514986,36.56775,
0.255858311,36.568,
0.26866485,36.56825,
0.263487738,36.5685,
0.243324251,36.56875,
0.210899183,36.569,
0.172479564,36.56925,
0.139509537,36.5695,
0.107629428,36.56975,
0.079836512,36.57,
0.056948229,36.57025,
0.038147139,36.5705,
0.023433243,36.57075,
0.008991826,36.571,
0.00027248,36.57125,
-0.011444142,36.5715,
-0.025340599,36.57175,
-0.044141689,36.572,
-0.064850136,36.57225,
-0.082561308,36.5725,
-0.095367847,36.57275,
-0.099455041,36.573,
-0.093188011,36.57325,
-0.075749319,36.5735,
-0.053950954,36.57375,
-0.028610354,36.574,
0.003542234,36.57425,
0.040054496,36.5745,
0.076294278,36.57475,
0.11880109,36.575,
0.152588556,36.57525,
0.172479564,36.5755,
0.18746594,36.57575,
0.185558583,36.576,
0.171117166,36.57625,
0.15013624,36.5765,
0.131607629,36.57675,
0.113623978,36.577,
0.091280654,36.57725,
0.070572207,36.5775,
0.055313351,36.57775,
0.045504087,36.578,
0.036239782,36.57825,
0.027247956,36.5785,
0.017166213,36.57875,
0.007084469,36.579,
-0.007629428,36.57925,
-0.022888283,36.5795,
-0.038964578,36.57975,
-0.054223433,36.58,
-0.066485014,36.58025,
-0.080653951,36.5805,
-0.095640327,36.58075,
-0.113623978,36.581,
-0.130245232,36.58125,
-0.144959128,36.5815,
-0.152316076,36.58175,
-0.163487738,36.582,
-0.186648501,36.58225,
-0.202179837,36.5825,
-0.207356948,36.58275,
-0.213623978,36.583,
-0.214986376,36.58325,
-0.215531335,36.5835,
-0.21852861,36.58375,
-0.224523161,36.584,
-0.221798365,36.58425,
-0.213079019,36.5845,
-0.199182561,36.58475,
-0.180108992,36.585,
-0.146866485,36.58525,
-0.10599455,36.5855,
-0.0626703,36.58575,
-0.018256131,36.586,
0.029972752,36.58625,
0.072479564,36.5865,
0.102997275,36.58675,
0.128065395,36.587,
0.152588556,36.58725,
0.172752044,36.5875,
0.188828338,36.58775,
0.201362398,36.588,
0.223705722,36.58825,
0.249046322,36.5885,
0.272207084,36.58875,
0.288828338,36.589,
0.298092643,36.58925,
0.298910082,36.5895,
0.295640327,36.58975,
0.28719346,36.59,
0.277111717,36.59025,
0.269482289,36.5905,
0.261307902,36.59075,
0.251226158,36.591,
0.244141689,36.59125,
0.241689373,36.5915,
0.247411444,36.59175,
0.255858311,36.592,
0.255858311,36.59225,
0.249591281,36.5925,
0.237874659,36.59275,
0.227247956,36.593,
0.209536785,36.59325,
0.18773842,36.5935,
0.163760218,36.59375,
0.144686649,36.594,
0.139509537,36.59425,
0.157765668,36.5945,
0.225613079,36.59475,
0.321798365,36.595,
0.389645777,36.59525,
0.414168937,36.5955,
0.401089918,36.59575,
0.371934605,36.596,
0.33133515,36.59625,
0.275749319,36.5965,
0.208719346,36.59675,
0.141961853,36.597,
0.074114441,36.59725,
0.008446866,36.5975,
-0.053133515,36.59775,
-0.10626703,36.598,
-0.154223433,36.59825,
-0.200817439,36.5985,
-0.244686649,36.59875,
-0.282833787,36.599,
-0.311171662,36.59925,
-0.337057221,36.5995,
-0.360762943,36.59975,
-0.381743869,36.6,
-0.398365123,36.60025,
-0.406811989,36.6005,
-0.410081744,36.60075,
-0.402997275,36.601,
-0.4,36.60125,
-0.392098093,36.6015,
-0.373297003,36.60175,
-0.341961853,36.602,
-0.301907357,36.60225,
-0.269754768,36.6025,
-0.243324251,36.60275,
-0.208719346,36.603,
-0.160217984,36.60325,
-0.102724796,36.6035,
-0.038692098,36.60375,
0.033514986,36.604,
0.102452316,36.60425,
0.167847411,36.6045,
0.220980926,36.60475,
0.254223433,36.605,
0.272207084,36.60525,
0.275476839,36.6055,
0.273841962,36.60575,
0.269754768,36.606,
0.268119891,36.60625,
0.268392371,36.6065,
0.269754768,36.60675,
0.274386921,36.607,
0.282561308,36.60725,
0.283651226,36.6075,
0.279291553,36.60775,
0.289918256,36.608,
0.302452316,36.60825,
0.309536785,36.6085,
0.314713896,36.60875,
0.309536785,36.609,
0.292915531,36.60925,
0.265395095,36.6095,
0.222343324,36.60975,
0.17520436,36.61,
0.133787466,36.61025,
0.092915531,36.6105,
0.05013624,36.61075,
0.014168937,36.611,
-0.008446866,36.61125,
-0.031880109,36.6115,
-0.053950954,36.61175,
-0.076566757,36.612,
-0.091825613,36.61225,
-0.104359673,36.6125,
-0.11253406,36.61275,
-0.121798365,36.613,
-0.130245232,36.61325,
-0.135422343,36.6135,
-0.140871935,36.61375,
-0.147411444,36.614,
-0.144686649,36.61425,
-0.129427793,36.6145,
-0.095095368,36.61475,
-0.063487738,36.615,
-0.046321526,36.61525,
-0.033242507,36.6155,
-0.021253406,36.61575,
-0.01852861,36.616,
-0.013623978,36.61625,
0.000817439,36.6165,
0.009264305,36.61675,
0.013896458,36.617,
0.007356948,36.61725,
0.003814714,36.6175,
-0.001089918,36.61775,
-0.002179837,36.618,
0.006811989,36.61825,
0.021525886,36.6185,
0.038147139,36.61875,
0.072479564,36.619,
0.128065395,36.61925,
0.174659401,36.6195,
0.20626703,36.61975,
0.217983651,36.62,
0.222070845,36.62025,
0.22506812,36.6205,
0.229972752,36.62075,
0.240871935,36.621,
0.247956403,36.62125,
0.244686649,36.6215,
0.233514986,36.62175,
0.213623978,36.622,
0.194822888,36.62225,
0.169482289,36.6225,
0.135967302,36.62275,
0.094550409,36.623,
0.044959128,36.62325,
0.004359673,36.6235,
-0.017983651,36.62375,
-0.023433243,36.624,
-0.026975477,36.62425,
-0.038692098,36.6245,
-0.051498638,36.62475,
-0.056948229,36.625,
-0.063215259,36.62525,
-0.06866485,36.6255,
-0.077384196,36.62575,
-0.085558583,36.626,
-0.095095368,36.62625,
-0.108446866,36.6265,
-0.120708447,36.62675,
-0.127792916,36.627,
-0.132152589,36.62725,
-0.134604905,36.6275,
-0.129972752,36.62775,
-0.122070845,36.628,
-0.107629428,36.62825,
-0.090735695,36.6285,
-0.071117166,36.62875,
-0.045231608,36.629,
-0.020163488,36.62925,
0.001089918,36.6295,
0.023978202,36.62975,
0.047683924,36.63,
0.075749319,36.63025,
0.110354223,36.6305,
0.154768392,36.63075,
0.203269755,36.631,
0.249591281,36.63125,
0.286103542,36.6315,
0.309809264,36.63175,
0.323978202,36.632,
0.330517711,36.63225,
0.332970027,36.6325,
0.329700272,36.63275,
0.320980926,36.633,
0.308174387,36.63325,
0.294277929,36.6335,
0.276566757,36.63375,
0.254223433,36.634,
0.23106267,36.63425,
0.209264305,36.6345,
0.189645777,36.63475,
0.168119891,36.635,
0.146321526,36.63525,
0.126430518,36.6355,
0.109264305,36.63575,
0.096730245,36.636,
0.089918256,36.63625,
0.084468665,36.6365,
0.079836512,36.63675,
0.069754768,36.637,
0.04986376,36.63725,
0.029155313,36.6375,
0.014168937,36.63775,
0.014168937,36.638,
0.023160763,36.63825,
0.043324251,36.6385,
0.078474114,36.63875,
0.128065395,36.639,
0.182833787,36.63925,
0.228882834,36.6395,
0.267574932,36.63975,
0.283923706,36.64,
0.286648501,36.64025,
0.278746594,36.6405,
0.263760218,36.64075,
0.249318801,36.641,
0.229700272,36.64125,
0.201362398,36.6415,
0.173569482,36.64175,
0.147138965,36.642,
0.11280654,36.64225,
0.072479564,36.6425,
0.038419619,36.64275,
0.004904632,36.643,
-0.023160763,36.64325,
-0.03760218,36.6435,
-0.04986376,36.64375,
-0.073569482,36.644,
-0.113079019,36.64425,
-0.154495913,36.6445,
-0.194277929,36.64475,
-0.233787466,36.645,
-0.270027248,36.64525,
-0.301362398,36.6455,
-0.332970027,36.64575,
-0.364577657,36.646,
-0.397002725,36.64625,
-0.426702997,36.6465,
-0.455585831,36.64675,
-0.484196185,36.647,
-0.5,36.64725,
-0.5,36.6475,
-0.490190736,36.64775,
-0.452043597,36.648,
-0.391280654,36.64825,
-0.323978202,36.6485,
-0.259128065,36.64875,
-0.208446866,36.649,
-0.163215259,36.64925,
-0.119073569,36.6495,
-0.071662125,36.64975,
-0.026702997,36.65,
0.017983651,36.65025,
0.058038147,36.6505,
0.089373297,36.65075,
0.119618529,36.651,
0.145504087,36.65125,
0.164577657,36.6515,
0.176839237,36.65175,
0.179291553,36.652,
0.179291553,36.65225,
0.186920981,36.6525,
0.220435967,36.65275,
0.251498638,36.653,
0.265940054,36.65325,
0.267302452,36.6535,
0.254495913,36.65375,
0.234332425,36.654,
0.209536785,36.65425,
0.18746594,36.6545,
0.165395095,36.65475,
0.149318801,36.655,
0.141144414,36.65525,
0.14359673,36.6555,
0.147138965,36.65575,
0.152043597,36.656,
0.158310627,36.65625,
0.169754768,36.6565,
0.18773842,36.65675,
0.198637602,36.657,
0.201907357,36.65725,
0.19972752,36.6575,
0.195640327,36.65775,
0.186920981,36.658,
0.169754768,36.65825,
0.150681199,36.6585,
0.132697548,36.65875,
0.117438692,36.659,
0.105449591,36.65925,
0.097547684,36.6595,
0.088828338,36.65975,
0.076294278,36.66,
0.067302452,36.66025,
0.066757493,36.6605,
0.062125341,36.66075,
0.057220708,36.661,
0.054223433,36.66125,
0.045776567,36.6615,
0.037057221,36.66175,
0.024523161,36.662,
0.017438692,36.66225,
0.016621253,36.6625,
0.023433243,36.66275,
0.040326975,36.663,
0.067029973,36.66325,
0.098092643,36.6635,
0.123160763,36.66375,
0.140326975,36.664,
0.152861035,36.66425,
0.168119891,36.6645,
0.180381471,36.66475,
0.179019074,36.665,
0.166212534,36.66525,
0.157220708,36.6655,
0.159128065,36.66575,
0.162942779,36.666,
0.160490463,36.66625,
0.158038147,36.6665,
0.175476839,36.66675,
0.221253406,36.667,
0.278474114,36.66725,
0.382833787,36.6675,
0.528882834,36.66775,
0.641689373,36.668,
0.702179837,36.66825,
0.713079019,36.6685,
0.684196185,36.66875,
0.635422343,36.669,
0.578746594,36.66925,
0.508174387,36.6695,
0.429700272,36.66975,
0.348228883,36.67,
0.265395095,36.67025,
0.184741144,36.6705,
0.10626703,36.67075,
0.033242507,36.671,
-0.0373297,36.67125,
-0.104632153,36.6715,
-0.169754768,36.67175,
-0.222343324,36.672,
-0.260490463,36.67225,
-0.298365123,36.6725,
-0.331607629,36.67275,
-0.362942779,36.673,
-0.389100817,36.67325,
-0.407356948,36.6735,
-0.419618529,36.67375,
-0.430790191,36.674,
-0.449046322,36.67425,
-0.468119891,36.6745,
-0.480926431,36.67475,
-0.497547684,36.675,
-0.520980926,36.67525,
-0.553133515,36.6755,
-0.585558583,36.67575,
-0.601362398,36.676,
-0.608991826,36.67625,
-0.590190736,36.6765,
-0.532970027,36.67675,
-0.454495913,36.677,
-0.37520436,36.67725,
-0.302997275,36.6775,
-0.254223433,36.67775,
-0.221525886,36.678,
-0.198637602,36.67825,
-0.190190736,36.6785,
-0.183651226,36.67875,
-0.16239782,36.679,
-0.125613079,36.67925,
-0.073569482,36.6795,
-0.008719346,36.67975,
0.061035422,36.68,
0.12506812,36.68025,
0.176294278,36.6805,
0.216348774,36.68075,
0.236512262,36.681,
0.242779292,36.68125,
0.246321526,36.6815,
0.241689373,36.68175,
0.226975477,36.682,
0.197820163,36.68225,
0.166485014,36.6825,
0.141416894,36.68275,
0.127792916,36.683,
0.123160763,36.68325,
0.117983651,36.6835,
0.114986376,36.68375,
0.115531335,36.684,
0.117166213,36.68425,
0.12506812,36.6845,
0.134059946,36.68475,
0.145231608,36.685,
0.154768392,36.68525,
0.159128065,36.6855,
0.164032698,36.68575,
0.170844687,36.686,
0.183378747,36.68625,
0.19373297,36.6865,
0.200817439,36.68675,
0.209264305,36.687,
0.218256131,36.68725,
0.228882834,36.6875,
0.240871935,36.68775,
0.253950954,36.688,
0.264305177,36.68825,
0.26866485,36.6885,
0.266212534,36.68875,
0.255858311,36.689,
0.247138965,36.68925,
0.241689373,36.6895,
0.243324251,36.68975,
0.248228883,36.69,
0.250681199,36.69025,
0.248501362,36.6905,
0.24359673,36.69075,
0.238147139,36.691,
0.23133515,36.69125,
0.221253406,36.6915,
0.208446866,36.69175,
0.194277929,36.692,
0.182288828,36.69225,
0.173024523,36.6925,
0.16866485,36.69275,
0.166485014,36.693,
0.167029973,36.69325,
0.172479564,36.6935,
0.18147139,36.69375,
0.190735695,36.694,
0.190190736,36.69425,
0.186920981,36.6945,
0.197002725,36.69475,
0.214713896,36.695,
0.232425068,36.69525,
0.244686649,36.6955,
0.253678474,36.69575,
0.26239782,36.696,
0.275749319,36.69625,
0.286376022,36.6965,
0.283106267,36.69675,
0.261580381,36.697,
0.226975477,36.69725,
0.186103542,36.6975,
0.149591281,36.69775,
0.119073569,36.698,
0.091553134,36.69825,
0.073024523,36.6985,
0.079019074,36.69875,
0.094277929,36.699,
0.098910082,36.69925,
0.091280654,36.6995,
0.071389646,36.69975,
0.038692098,36.7,
0.000817439,36.70025,
-0.041689373,36.7005,
-0.088828338,36.70075,
-0.13133515,36.701,
-0.163215259,36.70125,
-0.192370572,36.7015,
-0.221253406,36.70175,
-0.254768392,36.702,
-0.292643052,36.70225,
-0.326975477,36.7025,
-0.35640327,36.70275,
-0.386648501,36.703,
-0.410081744,36.70325,
-0.427520436,36.7035,
-0.447956403,36.70375,
-0.467847411,36.704,
-0.484196185,36.70425,
-0.489645777,36.7045,
-0.473569482,36.70475,
-0.437874659,36.705,
-0.379836512,36.70525,
-0.29972752,36.7055,
-0.214441417,36.70575,
-0.133242507,36.706,
-0.052316076,36.70625,
0.016076294,36.7065,
0.06866485,36.70675,
0.104904632,36.707,
0.131607629,36.70725,
0.154223433,36.7075,
0.172752044,36.70775,
0.186648501,36.708,
0.195640327,36.70825,
0.20653951,36.7085,
0.210354223,36.70875,
0.21253406,36.709,
0.213896458,36.70925,
0.219073569,36.7095,
0.233514986,36.70975,
0.24359673,36.71,
0.247956403,36.71025,
0.250953678,36.7105,
